carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.81,4,4,1,62.1,56.0,8.10258642539079,3303
0.9,1,2,1,63.6,60.0,8.068716192714781,3193
1.14,4,2,2,61.6,56.0,8.86488793377419,7079
0.32,4,5,3,61.9,55.0,6.553933404025811,702
1.22,3,2,2,61.0,59.0,8.482394685873542,4829
0.41,3,2,1,62.2,56.0,6.728628613084702,836
0.48,2,6,5,59.5,57.0,7.753194269884341,2329
0.9,1,4,1,65.9,60.0,8.150467911624004,3465
0.33,3,2,4,59.0,62.0,6.541029999189903,693
0.3,1,3,7,63.5,55.0,6.796823718274855,895
0.25,4,4,6,60.9,57.0,6.354370040797351,575
1.08,2,1,2,60.5,60.0,8.360773272144936,4276
0.44,4,5,6,59.9,57.0,7.271008538280992,1438
0.32,4,3,6,61.8,54.0,6.70196036600254,814
0.32,4,3,6,62.1,54.0,6.687108607866515,802
1.0,2,3,5,63.0,56.0,8.878636747430072,7177
0.31,4,6,3,61.5,56.0,6.598509028614515,734
0.71,4,4,3,62.1,54.0,7.930206206684683,2780
1.03,2,2,2,58.6,61.0,8.372398606513004,4326
0.5,3,4,4,62.9,58.0,7.418180822726788,1666
1.21,2,2,2,63.5,58.0,8.505929999137527,4944
0.4,2,3,7,61.0,59.0,7.050989447068045,1154
0.9,0,3,1,64.5,56.0,7.957877358489813,2858
0.62,1,4,5,59.9,62.0,7.664346632098617,2131
1.25,1,1,1,63.9,56.0,8.460622839927844,4725
0.92,3,5,2,59.8,59.0,8.425516402844334,4562
0.34,4,5,3,62.4,56.0,6.61338421837956,745
0.59,4,5,5,62.0,55.0,7.923348211930154,2761
0.71,2,5,3,61.2,58.0,7.969357742016346,2891
0.3,4,2,2,62.4,53.7,6.091309882077698,442
1.07,4,4,1,61.4,56.0,8.577911926450943,5313
0.33,4,5,3,62.1,56.0,6.833031732786201,928
1.11,4,3,2,62.0,57.0,8.5422759717837,5127
2.0,1,1,1,64.2,52.0,9.341368634382587,11400
0.92,3,1,4,61.4,58.0,8.22282213081366,3725
0.55,4,4,2,60.2,56.0,7.277938572945661,1448
1.0,2,4,2,63.1,59.0,8.350902451694811,4234
0.8,2,4,2,63.5,58.0,8.033334015880062,3082
1.52,0,3,3,55.2,66.0,9.270776740780013,10623
0.33,4,5,2,59.6,57.0,6.2166061010848646,501
0.34,4,2,5,61.7,55.0,6.502790045915623,667
1.14,4,1,3,62.9,56.0,8.532081803909987,5075
0.5,3,5,1,61.4,58.0,7.122866658599083,1240
0.58,4,2,3,61.8,55.0,7.53689712956617,1876
0.38,2,6,5,59.1,59.9,7.110696122978827,1225
0.72,4,0,2,62.7,56.0,7.564757012905729,1929
1.71,3,3,3,61.3,58.0,9.543306469268108,13951
1.57,3,0,4,61.3,59.0,9.05893591781695,8595
0.51,3,2,2,60.6,59.0,7.017506142941256,1116
0.5,4,4,1,61.6,54.0,6.983789965258135,1079
1.3,4,2,3,62.9,56.0,8.591743922680534,5387
0.71,3,4,3,58.0,62.0,7.938445551164788,2803
1.05,4,3,3,60.8,57.0,8.777401286867264,6486
0.35,3,2,6,60.6,60.0,6.931471805599453,1024
1.02,3,3,3,60.5,54.0,8.72729202920964,6169
0.33,4,6,3,62.1,54.0,6.660575149839686,781
1.0,3,4,2,62.9,57.0,8.43076346341785,4586
1.02,4,4,4,61.5,56.0,8.9947928972836,8061
0.4,4,2,4,61.8,59.0,6.92461239604856,1017
1.26,3,1,2,62.0,58.0,8.710784340468424,6068
0.52,4,4,3,61.2,56.0,7.393263094763838,1625
0.33,1,6,3,63.5,56.0,6.437751649736401,625
1.01,3,4,4,62.4,61.0,8.871645667501872,7127
1.5,1,1,3,61.3,61.0,9.096051225574055,8920
0.41,4,5,6,61.5,56.0,7.275172319452771,1444
0.34,4,5,2,62.7,55.0,6.639875833826536,765
0.4,1,3,4,59.6,61.0,6.709304340258298,820
0.89,4,5,1,62.4,56.0,8.14002395246292,3429
0.51,1,5,2,64.3,54.0,7.392647520721623,1624
0.3,4,3,7,62.1,55.0,6.862757913051401,956
0.51,4,4,5,60.4,56.0,7.627544390488503,2054
1.05,2,6,3,59.7,58.0,8.961109485898655,7794
0.31,1,2,2,63.6,57.0,6.075346031088684,435
1.12,3,4,1,62.4,59.0,8.222285073872717,3723
1.01,4,5,5,62.8,56.0,9.132811169466946,9254
0.32,3,0,4,60.6,59.0,6.29156913955832,540
1.03,2,3,1,63.1,58.0,8.308938252595778,4060
1.52,0,6,1,56.3,61.0,8.949235314374855,7702
0.23,2,2,7,63.9,55.0,5.910796644040527,369
0.23,2,5,6,63.3,57.0,6.184148890937483,485
0.38,4,6,3,60.8,57.0,6.668228248417403,787
1.02,4,1,1,62.7,57.0,8.272059622210412,3913
0.5,4,2,2,61.7,58.0,6.942156705699469,1035
1.74,3,2,1,62.1,59.0,9.236982302922604,10270
0.91,2,0,4,62.1,55.0,8.20685642839965,3666
0.74,2,3,4,60.9,59.0,8.128290171607052,3389
1.11,4,4,6,61.9,57.0,9.250714266114455,10412
0.74,3,1,1,59.8,58.0,7.621684998724611,2042
0.31,4,3,5,62.4,56.0,6.561030665896573,707
1.52,3,2,4,61.4,58.0,9.351492651732066,11516
0.7,3,6,1,60.0,60.0,7.86172707782398,2596
0.39,4,3,2,61.3,54.0,6.617402977974478,748
0.86,4,3,4,62.2,57.0,8.393894975071744,4420
2.53,3,2,1,61.1,57.0,9.625623789021686,15148
0.31,1,3,4,63.1,59.0,6.437751649736401,625
0.3,3,2,4,62.5,58.0,6.26530121273771,526
1.21,2,3,3,62.3,58.0,8.931684110731714,7568
1.75,4,1,5,62.1,56.0,9.57456673206775,14394
0.35,4,1,3,59.8,57.0,6.4457198193855785,630
0.71,3,4,3,62.8,57.0,7.937731775260109,2801
0.91,4,3,4,62.3,55.0,8.471149252914831,4775
0.42,1,2,2,63.1,57.0,6.551080335043404,700
0.6,2,4,2,60.6,57.0,7.415175109613295,1661
0.31,4,3,4,61.5,56.0,6.687108607866515,802
1.51,4,3,4,61.6,56.0,9.584796293210003,14542
1.22,4,1,2,62.5,56.0,8.541690663016626,5124
1.16,4,6,2,62.0,56.0,8.684570300824369,5911
1.2,2,2,2,61.0,58.0,8.70267641154777,6019
1.5,2,4,3,63.9,57.0,9.47554674766278,13037
0.58,4,5,3,62.3,54.0,7.428333194190806,1683
0.78,4,6,3,62.2,55.0,8.259458195332408,3864
0.33,4,2,5,62.2,56.0,6.501289670540389,666
1.55,3,0,2,62.5,58.0,8.922924930641832,7502
0.72,4,3,1,62.5,57.0,7.639642287858013,2079
0.4,4,2,2,62.9,56.0,6.75110146893676,855
0.33,3,3,4,61.9,58.0,6.501289670540389,666
0.3,1,3,5,57.9,61.0,6.29156913955832,540
1.54,4,3,3,61.2,56.0,9.531988993991236,13794
0.55,2,1,1,61.5,60.0,6.99117688712121,1087
2.02,3,6,1,61.1,57.0,9.401621670141608,12108
1.0,1,5,2,63.9,55.0,8.443761913330354,4646
2.01,3,5,1,62.0,61.0,9.751442986626445,17179
0.54,4,3,4,61.4,57.0,7.428927194802272,1684
0.7,4,2,6,61.2,57.0,7.988542982737695,2947
0.72,2,3,2,63.6,56.0,7.682482446534506,2170
0.44,3,4,3,62.2,58.0,6.897704943128636,990
0.36,3,6,1,60.0,58.0,6.535241271013659,689
0.9,1,3,1,63.6,57.0,8.026170194946426,3060
0.59,3,2,2,62.9,60.0,7.142827401161621,1265
1.2,2,2,0,58.6,57.0,8.215006432761575,3696
0.27,2,4,5,62.3,59.0,6.3818160174060985,591
0.3,4,3,3,62.6,58.0,6.300785794663244,545
0.42,4,3,6,61.1,56.0,7.118826249062078,1235
1.0,3,6,2,59.5,60.0,8.610319169405722,5488
0.33,1,5,2,63.3,56.0,6.361302477572996,579
1.5,3,2,0,61.1,59.0,8.188411308079031,3599
1.1,2,5,1,63.3,56.0,8.32845106681936,4140
0.57,4,4,7,61.3,56.0,7.884576510596324,2656
2.06,2,1,1,62.3,57.0,9.567874946326796,14298
2.4,1,1,2,56.9,62.0,9.827739775097854,18541
0.33,3,3,6,62.8,59.0,7.01571242048723,1114
1.1,3,5,1,59.1,60.0,8.51057131510735,4967
1.01,3,1,2,61.8,59.0,8.352790135124629,4242
0.81,2,1,3,60.4,63.0,7.86940171257709,2616
0.51,4,1,5,62.5,54.3,7.182352111885263,1316
1.21,4,0,4,62.3,55.0,8.598035579260339,5421
0.31,1,2,2,63.6,57.0,6.35088571671474,573
0.53,4,6,3,60.9,57.0,7.48605261786314,1783
0.58,4,5,2,61.6,55.0,7.400009517162692,1636
0.32,3,5,3,61.6,59.0,6.643789733147672,768
0.93,4,2,4,62.7,54.0,8.35819745992578,4265
0.3,3,2,6,62.6,60.0,6.777646593635117,878
0.27,2,5,5,59.4,64.0,6.340359303727752,567
1.1,4,2,2,61.6,57.0,8.57130251706327,5278
1.03,4,3,2,61.9,56.0,8.502688505213357,4928
1.2,4,3,5,62.2,53.0,9.255600503381046,10463
0.38,2,2,3,63.0,56.0,6.551080335043404,700
0.31,1,2,4,63.1,57.0,6.298949246855942,544
0.54,4,3,3,62.0,54.0,7.365180126021013,1580
1.4,3,6,4,62.8,58.0,9.527338498762017,13730
0.61,3,6,2,62.3,58.0,7.588829878307813,1976
1.1,4,2,2,62.7,57.0,8.62748154531036,5583
0.33,4,6,2,62.4,54.0,6.659293919683638,780
0.28,2,6,4,61.7,58.0,6.18826412308259,487
0.39,3,4,3,58.8,59.0,6.959398512133975,1053
0.35,4,6,3,61.6,56.0,6.720220155135295,829
1.71,3,1,4,60.6,57.0,9.327767788852148,11246
0.32,4,5,4,62.2,54.0,6.6052979209482015,739
0.55,4,3,4,60.9,55.0,7.518064181233078,1841
0.7,1,4,2,57.7,65.0,7.681099001536359,2167
0.31,3,3,5,62.9,58.0,6.810142450115136,907
0.41,4,5,6,62.1,56.0,6.963189985870238,1057
0.74,2,3,6,63.2,56.0,8.1101268019411,3328
1.29,2,3,1,63.3,61.0,8.504513138258863,4937
1.03,4,4,3,60.2,54.0,8.92930284224307,7550
1.02,4,2,1,62.4,55.0,8.490849216076635,4870
0.51,3,2,3,58.5,61.0,7.214504414151143,1359
1.0,4,2,2,61.4,57.0,8.425954710981966,4564
1.53,3,0,2,60.1,59.0,8.72029728739272,6126
0.3,2,6,3,62.8,59.0,6.565264970035361,710
1.53,3,2,1,61.5,60.0,8.781401907682376,6512
0.33,4,3,6,61.0,56.0,6.878326468291325,971
1.0,3,5,1,62.6,56.0,8.313116702819253,4077
1.31,4,2,4,61.5,56.0,9.039433419997483,8429
1.18,4,1,2,61.3,55.6,8.59637398929068,5412
0.31,4,3,6,62.3,53.0,6.656726524178391,778
0.3,3,2,4,60.1,61.0,6.51471269087253,675
0.61,2,4,5,60.5,58.5,7.729295674310482,2274
0.39,2,5,3,61.3,61.0,6.790097235513905,889
0.55,3,6,2,61.7,59.0,7.454719949364001,1728
0.38,4,5,7,61.4,55.0,7.2456550675945355,1402
0.36,4,5,4,61.8,55.0,6.727431724850855,835
1.5,4,5,3,63.4,54.0,9.590008925040337,14618
0.57,3,4,1,60.7,59.0,7.465082736399547,1746
0.9,4,3,1,61.5,57.0,8.222016437202196,3722
0.31,4,6,2,62.7,56.0,6.3473892096560105,571
0.41,4,2,6,62.2,57.0,6.949856455000773,1043
0.76,3,6,4,60.6,58.0,8.267192185932146,3894
0.71,2,1,6,63.0,58.0,7.806289289267033,2456
0.57,2,2,6,59.6,58.0,7.5569505720129,1914
1.14,2,4,0,61.3,55.8,8.306472160100585,4050
1.05,3,3,5,59.5,61.0,9.071308163280625,8702
1.12,4,4,3,61.2,56.0,8.995040974685022,8063
0.41,2,5,2,62.9,56.0,6.626717749249025,755
0.4,4,0,4,62.2,54.0,6.450470422144176,633
0.7,4,3,3,62.3,57.0,7.909489492673759,2723
0.84,1,3,2,65.1,55.0,7.962763930168115,2872
0.53,2,4,3,62.7,57.0,7.3727463664043285,1592
0.41,4,5,6,61.3,57.0,7.266128779556451,1431
0.51,2,4,2,62.5,59.0,7.0925737159746784,1203
0.7,2,3,3,60.0,58.0,7.834788107388194,2527
0.32,4,2,6,61.3,56.0,6.807934943699926,905
0.7,2,4,4,60.1,58.0,7.99260665240021,2959
1.81,0,0,0,68.0,57.0,8.675734219544788,5859
0.28,4,5,4,62.0,57.0,6.393590753950631,598
0.55,4,3,4,61.0,56.0,7.503840746698951,1815
0.34,4,2,7,62.0,53.0,6.760414691083428,863
0.32,4,3,6,61.1,57.0,6.7357800142423265,842
0.35,2,3,4,62.6,56.0,6.490723534502507,659
0.3,3,6,2,62.1,59.0,6.244166900663736,515
0.51,2,5,3,60.5,56.0,7.412160334945205,1656
0.61,4,3,3,61.6,55.0,7.734558844354756,2286
1.0,3,2,1,62.7,58.0,8.34283980427146,4200
1.0,0,3,2,43.0,59.0,8.198089248956116,3634
0.31,4,6,5,61.2,56.0,6.6895992691789665,804
1.07,4,3,3,61.1,59.0,8.752107198329362,6324
0.54,4,5,2,61.3,56.0,7.259819610363186,1422
0.4,2,4,2,62.7,57.0,6.602587892189336,737
0.46,1,4,4,61.6,62.2,7.0630481633881725,1168
0.5,2,2,3,63.9,57.0,7.234898420314831,1387
1.33,3,3,1,63.0,59.0,8.776475789346321,6480
0.44,4,6,4,61.1,56.0,7.165493475060845,1294
0.38,3,6,2,62.2,58.0,6.597145701886651,733
1.5,0,2,4,61.7,60.0,9.306286713023391,11007
0.51,4,3,4,62.2,55.0,7.484930283289661,1781
1.03,0,3,2,66.1,56.0,8.023552392404348,3052
1.17,3,2,2,58.5,62.0,8.670943791222156,5831
1.21,2,1,2,62.1,56.0,8.579980179515003,5324
0.52,4,6,3,61.5,56.0,7.507690077819904,1822
0.71,4,3,2,62.2,56.0,7.777373602657861,2386
1.05,2,5,2,62.2,56.0,8.611411866655219,5494
1.14,4,2,1,62.6,57.0,8.330863613224745,4150
0.28,4,5,5,62.4,56.0,6.71901315438526,828
1.01,4,4,4,61.7,56.0,9.053920452704881,8552
0.55,4,3,5,61.4,56.0,7.614805364711073,2028
0.73,4,5,4,61.2,57.0,8.194229304819817,3620
0.78,4,2,1,61.6,54.0,7.754481547470383,2332
0.3,4,3,6,61.8,56.0,6.579251212010101,720
0.73,3,2,1,61.2,58.0,7.650644551436897,2102
1.51,3,2,3,60.2,60.0,9.344434106456882,11435
1.26,2,3,3,63.3,57.0,8.992184362173012,8040
1.0,4,4,3,61.7,54.0,8.791790024319363,6580
0.7,4,3,5,63.0,55.0,8.0040315078527,2993
1.72,1,4,2,64.3,60.0,9.519441411801264,13622
1.02,4,1,1,60.6,56.0,8.321907968230423,4113
1.14,4,5,1,62.4,57.0,8.607582191143917,5473
1.28,4,2,1,62.8,57.0,8.771990436532242,6451
0.3,4,2,5,62.1,56.0,6.405228458030842,605
0.32,1,4,1,63.8,55.0,6.29156913955832,540
0.7,4,3,5,59.9,58.0,8.081475040137052,3234
0.28,4,4,5,61.5,57.0,6.668228248417403,787
0.43,3,5,0,58.4,62.0,6.569481420414296,713
0.9,1,4,3,64.5,60.0,8.358900612421644,4268
0.72,4,6,3,61.0,55.0,8.31434234336979,4082
0.31,4,3,7,62.0,54.0,6.93537044601511,1028
0.91,0,6,3,65.7,58.0,8.320448113956559,4107
0.33,4,5,3,62.3,57.0,6.583409222158765,723
0.41,4,6,4,61.3,54.0,7.114769448366463,1230
0.31,4,5,5,61.0,56.0,6.952728644624869,1046
1.23,2,2,3,61.6,59.0,8.773229786032473,6459
1.5,2,1,4,62.8,58.0,9.108639817149843,9033
0.28,2,5,6,60.9,60.0,6.416732282512326,612
1.23,3,4,0,60.8,59.0,8.12415060330663,3375
1.01,2,2,2,62.7,59.0,8.352790135124629,4242
0.7,4,5,2,60.9,57.0,7.92588031673756,2768
0.5,3,6,2,62.8,58.0,7.383989457978509,1610
0.3,4,6,2,62.2,55.0,6.5638555265321274,709
0.56,4,6,5,61.7,58.0,7.867871490396322,2612
0.82,4,5,3,61.9,57.0,8.269500767180615,3903
0.78,4,1,5,62.4,56.0,8.09162741160107,3267
2.01,2,1,2,61.7,60.0,9.507774735870642,13464
0.96,4,2,1,62.1,57.0,8.345930261979017,4213
0.38,2,1,3,61.7,56.0,6.522092798170152,680
1.22,3,1,2,62.1,59.0,8.606302366488013,5466
2.04,4,4,1,62.3,57.0,9.696524881825722,16261
0.33,4,4,6,61.3,55.0,6.794586580876499,893
1.54,4,3,2,61.5,55.0,9.335474102732949,11333
0.55,3,5,1,59.7,58.0,7.218176838403408,1364
1.5,1,0,1,63.6,58.0,8.76732914779405,6421
0.7,1,5,3,64.2,60.0,7.789454566086673,2415
1.29,4,3,3,61.3,57.0,9.131621787264777,9243
0.72,3,4,2,59.3,59.0,7.7664168980196555,2360
0.81,4,5,5,62.2,53.7,8.589141690728821,5373
0.5,2,3,3,62.0,57.0,7.208600337960199,1351
0.55,3,4,3,62.5,58.0,7.773173680482536,2376
1.02,1,6,2,64.3,54.0,8.42463920980563,4558
0.32,4,4,6,61.6,55.0,6.74993119378857,854
1.01,4,6,3,62.1,58.0,9.001962272862446,8119
0.61,3,4,2,60.4,56.0,7.214504414151143,1359
1.6,3,2,2,62.1,60.0,9.106866963499908,9017
0.28,4,2,4,62.3,55.0,6.175867270105761,481
0.57,2,6,1,62.9,57.0,7.253470382684528,1413
2.21,3,3,1,60.7,62.0,9.678467241209058,15970
0.33,2,2,5,62.4,60.0,6.501289670540389,666
1.23,4,3,3,62.4,57.0,8.997765772011208,8085
0.31,4,2,6,61.5,56.0,6.810142450115136,907
0.3,2,3,3,63.5,55.0,6.51471269087253,675
0.5,1,4,3,63.2,58.0,7.269616749608169,1436
0.31,3,3,4,62.1,58.0,6.437751649736401,625
1.16,2,1,2,62.7,57.0,8.473241303887054,4785
0.45,3,6,6,61.5,55.0,7.459338895220296,1736
0.51,4,3,4,61.8,57.0,7.415776975415394,1662
0.34,4,2,3,60.5,56.0,6.535241271013659,689
0.4,2,4,2,62.1,60.0,6.628041376179533,756
2.06,3,1,2,61.0,58.0,9.649691476083484,15517
1.11,4,2,2,62.7,56.0,8.591558273371545,5386
0.51,3,5,5,59.3,59.0,7.791109510610028,2419
1.18,2,3,2,60.8,58.0,8.746080217357513,6286
0.71,4,6,3,62.0,57.0,8.056109659545061,3153
0.3,2,3,4,62.5,59.0,6.444131256700441,629
0.4,3,6,1,62.2,58.0,6.75110146893676,855
0.42,3,5,2,61.6,59.0,6.650279048587422,773
1.0,2,5,4,63.0,56.0,8.916371914881694,7453
0.51,3,5,2,62.8,61.0,7.274479558773871,1443
0.9,1,3,2,63.7,58.0,8.225235324101668,3734
0.71,3,1,4,61.8,58.0,7.743269700829004,2306
2.52,0,0,1,65.1,56.0,9.666245076842417,15776
1.2,4,3,4,62.0,57.0,9.053101595549691,8545
1.01,2,5,3,59.3,59.0,8.658692753689937,5760
0.37,4,5,2,61.4,56.0,6.655440350367647,777
1.53,2,2,1,61.4,60.0,8.986071187374463,7991
0.83,4,2,3,61.3,54.0,8.01532730902172,3027
2.29,3,1,3,60.8,60.0,9.833762270044563,18653
1.5,3,1,1,59.5,62.0,8.87346805533363,7140
0.3,2,4,6,61.1,57.0,6.70196036600254,814
1.21,4,0,2,62.7,55.0,8.610501368549889,5489
2.01,1,6,1,64.6,55.0,9.641733102094262,15394
1.18,3,0,1,61.3,60.0,8.34212526333359,4197
0.41,3,1,1,61.6,59.0,6.289715570908998,539
0.32,4,6,3,62.0,55.0,6.630683385642372,758
1.01,4,4,4,62.5,54.0,8.91798070997329,7465
0.7,4,6,1,61.6,56.0,7.776535028185241,2384
1.24,4,6,2,60.4,57.0,9.042749779782222,8457
0.52,3,5,4,61.6,58.0,7.491645473605133,1793
0.5,3,6,2,62.5,58.0,7.153833801578843,1279
1.01,2,5,2,63.1,60.0,8.517593111437565,5002
0.32,4,2,6,61.3,56.0,6.56244409369372,708
0.25,4,5,5,62.1,57.0,6.3561076606958915,576
0.31,4,2,3,62.2,53.0,6.4425401664681985,628
0.39,4,4,4,62.0,55.0,6.910750787961936,1003
0.5,4,2,2,61.3,56.0,7.418180822726788,1666
0.5,1,3,1,63.8,57.0,7.009408932708637,1107
0.7,3,1,1,62.4,58.0,7.5443321080536885,1890
0.4,1,6,4,64.0,55.0,6.60934924316738,742
0.26,4,5,4,61.5,57.0,6.320768294250582,556
0.65,4,0,2,62.1,54.0,7.101675971619444,1214
0.41,1,6,2,63.4,55.0,6.6039438246004725,738
0.38,4,1,5,62.0,55.0,6.728628613084702,836
0.3,4,5,3,61.8,55.0,6.511745329644728,673
1.0,3,0,4,62.8,57.0,8.329416783939319,4144
1.01,3,4,2,62.2,58.0,8.471149252914831,4775
1.16,4,3,7,59.9,57.0,9.246479418592056,10368
0.46,3,4,4,63.0,57.0,7.037905963447182,1139
1.26,4,3,2,61.3,57.0,8.88599431515281,7230
0.55,4,4,3,61.4,57.0,7.5310163320779155,1865
0.5,1,5,2,64.0,56.0,7.044905117129371,1147
0.31,1,5,2,63.4,55.0,6.2285110035911835,507
0.74,4,3,4,61.5,56.0,8.18088094199639,3572
1.2,4,2,3,62.4,56.6,8.886685639065584,7235
1.56,1,1,2,64.0,57.0,8.739696537843024,6246
0.51,3,4,4,61.4,58.0,7.463936604468925,1744
1.06,4,2,3,62.5,57.0,8.68084148294457,5889
0.32,4,6,4,62.2,54.0,6.672032945461067,790
1.5,1,6,3,64.1,54.0,9.490393417263473,13232
0.33,4,4,5,61.1,55.0,6.714170529909472,824
0.7,2,5,3,61.8,59.0,7.990238185720363,2952
0.9,1,5,1,61.3,61.0,8.267448958304849,3895
1.23,4,1,2,62.0,57.0,8.675051276031818,5855
0.6,4,6,6,62.3,55.0,8.25582842728183,3850
0.41,1,5,6,64.1,55.0,7.113142108707088,1228
0.5,2,3,6,63.7,58.0,7.687080155783135,2180
2.07,2,2,2,59.8,58.0,9.742085645994678,17019
0.59,4,5,2,61.7,56.0,7.398174092970465,1633
0.42,4,6,4,61.8,57.0,7.23561914106675,1388
0.74,3,4,4,61.7,57.0,8.061486866871327,3170
0.33,3,3,4,60.3,58.0,6.431331081933479,621
0.73,4,3,4,61.5,56.0,8.0925452638913,3270
0.33,3,3,3,60.8,62.0,6.610696044717759,743
0.71,4,4,1,62.1,56.0,7.877397186353287,2637
0.55,4,1,2,61.2,55.0,7.1853870155804165,1320
0.7,3,5,3,62.4,61.0,7.943782692458625,2818
1.12,3,0,2,62.7,55.0,8.309922989258318,4064
0.9,4,2,3,62.7,57.0,8.311889558230359,4072
0.9,4,4,0,61.8,57.0,7.8674885686991285,2611
1.56,4,4,1,61.2,55.0,9.265869681768663,10571
0.32,4,6,5,61.3,55.0,6.7650389767805414,867
2.04,4,4,1,62.4,56.0,9.74384682996523,17049
0.9,2,3,3,63.3,54.0,8.368461137615839,4309
1.0,3,5,5,62.7,60.0,9.110520036693972,9050
0.24,2,4,4,59.9,58.0,6.037870919922137,419
0.7,3,6,4,61.2,60.0,8.138856750696325,3425
0.4,2,1,3,61.4,57.6,6.484635235635252,655
1.21,3,4,3,62.2,60.0,9.150484204822817,9419
0.41,4,6,3,62.4,55.0,6.98100574072173,1076
0.7,4,1,2,62.6,54.0,7.734996194022781,2287
1.32,4,2,5,62.0,54.0,9.166492972195906,9571
0.4,4,4,4,62.7,55.0,6.889591308354466,982
0.77,4,3,1,60.3,56.0,7.6787889981991535,2162
2.01,1,2,3,57.8,60.0,9.828817884199099,18561
0.51,2,5,3,61.8,58.0,7.402451520818244,1640
0.96,3,1,2,61.3,58.0,7.960672608388117,2866
0.55,3,5,3,60.1,59.0,7.45876269238096,1735
1.02,4,3,4,61.3,57.0,8.898911905794401,7324
2.02,4,2,3,61.6,56.0,9.800900963761027,18050
0.78,4,5,2,62.1,58.0,8.053887083618223,3146
0.31,3,4,2,62.7,58.0,6.246106765481563,516
1.41,3,6,5,60.8,57.0,9.75359446296151,17216
0.72,3,6,3,61.0,59.0,7.908754738783246,2721
0.32,4,6,2,61.4,57.0,6.628041376179533,756
0.72,4,6,4,62.3,54.0,8.19478163844336,3622
0.32,4,2,3,61.2,56.0,6.259581464064923,523
0.52,4,3,2,61.4,56.0,7.423568444259167,1675
1.16,2,0,3,63.7,56.0,8.371704884667631,4323
1.64,4,5,2,60.7,55.0,9.19023970026918,9801
0.79,1,1,2,63.9,55.0,7.647308832356238,2095
1.0,2,4,3,62.9,59.0,8.729558869558568,6183
0.4,2,2,3,59.1,61.0,6.602587892189336,737
0.31,2,2,4,62.8,58.0,6.298949246855942,544
0.23,2,5,5,61.2,60.0,6.22455842927536,505
1.2,2,1,4,62.4,56.0,8.726967774991493,6167
0.52,4,5,3,61.3,57.0,7.434847875211999,1694
0.81,0,3,5,64.8,56.2,8.108623268354595,3323
1.0,1,6,1,64.5,59.0,8.420902531097951,4541
1.14,3,4,2,61.1,58.0,8.771525284186465,6448
0.7,1,2,1,62.8,57.0,7.489970898834801,1790
0.32,3,3,3,61.9,58.0,6.329720905522696,561
0.46,2,3,5,62.7,53.0,7.103322062526113,1216
1.01,1,2,2,63.1,60.0,8.39660622842712,4432
1.5,2,2,2,62.6,57.0,9.122273893107732,9157
0.31,3,6,2,58.5,59.0,6.285998094508865,537
0.74,1,2,3,59.2,64.0,7.5953872788539725,1989
1.0,1,2,3,56.9,63.0,8.557951183888406,5208
0.32,4,6,2,62.7,54.0,6.628041376179533,756
0.51,1,2,1,56.7,60.0,6.966024187106113,1060
1.09,3,6,1,62.2,59.0,8.451480648050856,4682
1.01,1,4,1,63.1,58.0,8.234299635696253,3768
1.09,3,1,2,61.9,58.0,8.286017468404763,3968
0.7,2,5,2,61.0,57.0,7.920446505142607,2753
0.73,4,4,7,61.2,55.0,8.263590432617319,3880
1.02,2,3,3,63.0,57.0,8.709795057617749,6062
0.7,1,4,4,59.4,62.0,7.922623574217286,2759
0.32,4,5,3,61.4,56.0,6.395261598115449,599
0.57,3,5,3,61.9,60.0,7.634820677745543,2069
0.92,1,4,1,64.2,58.0,8.113726085970747,3340
0.7,3,1,5,60.1,59.0,7.763021309018518,2352
0.71,2,1,2,62.6,59.0,7.704361167910313,2218
0.37,3,4,3,61.2,58.0,6.863803391452954,957
0.71,2,5,1,62.1,57.0,7.660585461703256,2123
0.91,1,5,0,57.7,63.0,7.758760544157663,2342
0.31,4,5,3,61.8,54.0,6.77078942390898,872
0.36,4,4,3,62.0,54.0,6.52795791762255,684
2.02,2,0,2,63.5,60.0,9.46614470552994,12915
1.0,2,5,1,59.5,63.0,8.295049140435111,4004
1.55,3,2,3,60.4,60.0,9.319105086767571,11149
1.52,3,3,3,62.8,60.0,9.530102337891375,13768
0.41,4,5,4,61.5,56.0,6.98100574072173,1076
1.04,2,3,4,61.8,58.0,8.860641041773876,7049
1.66,2,5,2,61.7,58.0,9.458605712064172,12818
0.28,2,4,7,59.8,56.0,6.668228248417403,787
0.31,1,3,4,63.2,56.0,6.437751649736401,625
0.4,3,6,1,61.7,58.0,6.75110146893676,855
0.3,4,6,4,61.8,56.0,6.742880635791903,848
0.51,4,6,4,60.9,57.0,7.468513271496337,1752
0.31,4,4,7,62.3,53.0,6.81783057145415,914
0.7,3,5,2,60.7,58.0,7.902117546276448,2703
0.34,4,2,2,62.6,56.0,6.194405391104672,490
0.61,3,4,1,60.9,58.0,7.172424577124845,1303
0.36,4,5,2,62.0,57.0,6.697034247666484,810
0.7,4,4,5,61.7,58.0,8.200837258379849,3644
1.7,3,4,3,62.8,58.0,9.811975152030021,18251
1.05,4,3,4,62.2,57.0,8.903407519932264,7357
2.09,2,1,1,63.1,60.0,9.51044496442652,13500
0.7,2,6,2,62.5,63.0,7.748460023899697,2318
0.38,4,6,5,61.5,57.0,7.136483208590247,1257
0.75,3,1,2,62.7,61.0,7.669495251007694,2142
