carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
1.50293022878159,0,1,0,2.343424224680677,-0.2046063303278256,8.656955133791396,5750,1.275671871413923,1.2008691358255097,1.568608409280829
-1.0491456248454203,3,1,4,-1.8536702819819681,0.6931482301020737,6.410174881966167,608,-1.2051656183715214,-1.2000816243335524,-1.3556915557696911
0.42726189378177576,2,4,4,-0.944299805538396,0.6931482301020737,8.882391706295847,7204,0.597457305861068,0.6721399070540194,0.509079436436437
-0.585131833276873,3,2,5,-0.4546387797610848,0.6931482301020737,7.716906135298388,2246,-0.46448392178090303,-0.48933085778827023,-0.5221954304654369
-1.0280540888650318,4,5,3,0.035022246016221385,-1.102360890757725,6.77078942390898,872,-1.196241742508984,-1.2000816243335524,-1.1861669201145884
-0.8382302650415352,4,4,7,0.38478012157144226,-0.2046063303278256,7.163946684342547,1292,-0.9285254666328562,-0.8880447024356234,-0.8612447017756418
2.5575070278010155,3,2,1,0.10497382112726655,0.6931482301020737,9.362718052397065,11646,2.141287830080068,1.9376229791956188,2.034801157332361
0.3007126778994445,3,5,1,-0.944299805538396,0.6931482301020737,8.249313746260636,3825,0.5439140506858422,0.5507922152048252,0.4243171186088857
-0.9225964089630893,2,6,2,0.7345379971266631,-0.2046063303278256,6.428105272684596,619,-1.089155232158533,-1.0353954711096451,-0.9883881785169691
-0.20548418562987983,1,1,1,1.0143442975708437,1.1420255103170234,7.349873704738337,1556,-0.16107214245462578,-0.09928470541585933,-0.013621523500129372
-0.6694979771984271,3,4,3,-1.1541545308715264,0.6931482301020737,7.165493475060845,1294,-0.544798804543741,-0.5500047037128677,-0.6634659601780226
-1.0491456248454203,4,6,3,0.31482854646040204,-1.102360890757725,6.814542897259958,911,-1.249784997684209,-1.2520877779832067,-1.2144210260571056
-1.0491456248454203,2,2,5,0.8744411473487534,-0.6534836105427753,6.364750756851911,581,-1.330099880447047,-1.269423162533092,-1.2144210260571056
0.42726189378177576,2,1,2,1.0842958726818839,-1.5512381709726746,8.199738960630786,3640,0.5885334299985299,0.5247891383799976,0.6927311250627988
-0.45858261739454204,4,4,5,0.17492539623831171,-1.102360890757725,7.757906208351747,2340,-0.36632128729298946,-0.28997393546459327,-0.3244166888678171
-1.0491456248454203,4,4,6,0.10497382112726655,-1.5512381709726746,6.70196036600254,814,-1.2319372459591342,-1.182746239783667,-1.1861669201145884
-0.5640402972964844,4,6,2,-0.38468720465003964,-0.2046063303278256,7.441906728051625,1706,-0.4377122941932901,-0.4719954732383849,-0.49394132452291983
0.3007126778994445,4,4,3,-0.38468720465003964,-0.2046063303278256,8.87066300440602,7120,0.49929467137315453,0.5161214461050554,0.45257122455140286
1.6294794446639214,4,0,4,0.24487697134935688,-1.5512381709726746,9.17812704961153,9683,1.5433881472900501,1.521573749998381,1.5544813563095694
-0.18439264964949129,4,5,3,0.17492539623831171,-0.2046063303278256,8.068089626278244,3191,-0.018290128654024556,0.004727601883450283,0.014632582442387751
0.42726189378177576,2,3,5,-0.8743482304273509,2.039780070746923,8.890135107818843,7260,0.5885334299985299,0.6114660611294227,0.48082533049391996
-1.0280540888650318,4,5,2,0.7345379971266631,-0.2046063303278256,6.548219102762372,698,-1.2408611218216716,-1.226084701158379,-1.1579128141720714
-0.10002650572793716,2,5,5,0.7345379971266631,-0.2046063303278256,8.29529885950246,4005,0.008481498933588372,0.03939837098322016,0.113521953241198
2.5364154918206276,4,4,1,0.8044895722377082,-0.6534836105427753,9.771897132148531,17534,1.9717341886918538,1.9722937482953886,2.0913093692173943
-1.0491456248454203,4,5,5,0.17492539623831171,-0.6534836105427753,6.60934924316738,742,-1.276556625271822,-1.2087493166084946,-1.2144210260571056
-0.5640402972964844,4,3,4,-0.10488090420586398,-0.2046063303278256,7.454141078146678,1727,-0.4377122941932901,-0.4546600886885004,-0.45156016560914386
0.42726189378177576,1,5,3,1.5739568984591952,0.24427094988712406,8.589699882202986,5376,0.4546752920604668,0.40344144653080344,0.6362229131777645
-0.9225964089630893,2,4,3,-0.3147356295389995,0.6931482301020737,6.608000625296087,741,-1.0534597287083827,-0.9833893174599908,-1.0590234433732617
-0.8804133370023123,2,3,3,0.5246832717935326,-0.6534836105427753,6.652863029353347,775,-1.0177642252582324,-0.9573862406351632,-0.931879966631935
0.6170857176052725,3,1,3,-1.1541545308715264,0.6931482301020737,8.576593534697684,5306,0.9008690851873453,0.8108229834530989,0.6927311250627988
-0.14220957768871423,2,4,6,-0.8043966553163057,-0.6534836105427753,8.221478947267192,3720,0.05310087824627606,0.0827368323579323,-0.02774857647138762
-0.8804133370023123,2,2,6,-1.2241061059825717,-0.2046063303278256,6.882437470997847,975,-0.8749822114576311,-0.8187031642360837,-0.960134072574452
-1.112420232786586,2,4,7,-0.944299805538396,0.24427094988712406,6.327936783729195,560,-1.383643135622273,-1.3300970084576886,-1.4263268206259843
-0.5429487613160959,4,5,5,-0.17483247931690912,-0.2046063303278256,7.9287663216266955,2776,-0.4377122941932901,-0.4113216273137882,-0.4374331126378856
-0.20548418562987983,1,4,2,1.7838116237923256,2.4886573509618723,7.629975707027789,2059,-0.13430051486701286,-0.1599585513404568,0.05701374135616375
0.2163465339778906,3,4,1,-0.4546387797610848,-1.5512381709726746,8.148156439921625,3457,0.49929467137315453,0.4641152924554002,0.4243171186088857
-0.9436879449434779,4,4,2,0.5246832717935326,-1.5512381709726746,6.368187186350492,583,-1.0980791080210703,-1.0527308556595305,-1.0166422844594862
-0.7327725851395926,4,1,3,-0.3147356295389995,-1.102360890757725,6.617402977974478,748,-0.7232763217944925,-0.6713523955620618,-0.7199741720630568
-0.585131833276873,4,5,5,-0.5945419299831751,-0.6534836105427753,7.705262474866325,2220,-0.46448392178090303,-0.4286570118636728,-0.5080683774941781
-1.0491456248454203,3,2,2,-0.6644935050942203,1.590902790531973,6.29156913955832,540,-1.276556625271822,-1.2867585470829765,-1.3274374498271742
-1.112420232786586,2,4,4,-0.8743482304273509,-0.2046063303278256,6.249975242259483,518,-1.3568715080346598,-1.304093931632861,-1.3980727146834673
-0.5429487613160959,4,3,4,0.035022246016221385,-1.5512381709726746,7.52131798019924,1847,-0.4377122941932901,-0.4459923964135581,-0.4374331126378856
-0.8171387290611467,3,4,4,-2.2034281575371892,1.590902790531973,6.98100574072173,1076,-0.7678957011071802,-0.7840323951363137,-0.9883881785169691
0.4694449657425528,2,6,2,1.0143442975708437,0.24427094988712406,8.556029215201436,5198,0.6063811817236054,0.5334568306549399,0.6927311250627988
-0.7327725851395926,3,6,4,-0.8043966553163057,0.6931482301020737,7.167809184316444,1297,-0.6875808183443423,-0.6540170110121766,-0.748228278005574
-1.0491456248454203,2,3,6,0.8044895722377082,-0.2046063303278256,6.670766320845874,789,-1.3122521287219722,-1.2434200857082645,-1.2002939730858473
-0.7749556571003696,4,2,7,0.31482854646040204,-1.102360890757725,7.126890808898808,1245,-0.7946673286947932,-0.7493616260365439,-0.7341012250343151
-1.0069625528846433,1,1,4,1.0143442975708437,-1.5512381709726746,6.22455842927536,505,-1.2051656183715214,-1.139407778408955,-1.0731504963445206
-0.6484064412180386,4,6,4,0.38478012157144226,-1.102360890757725,7.56734567601324,1934,-0.625113687306579,-0.5933431650875799,-0.5645765893792123
-0.5640402972964844,4,2,3,-0.24478405442795428,-0.9228099786717457,7.256297239690681,1417,-0.4823316735059778,-0.4286570118636728,-0.47981427155166095
1.0600079731934313,4,5,7,0.38478012157144226,-1.5512381709726746,9.672437829650821,15874,1.1061182300257089,1.1228599053510278,1.158923873114331
1.6505709806443098,3,6,2,0.6645864220156229,1.1420255103170234,9.546455401949554,13995,1.4987687679773622,1.4175614426990713,1.5403543033383111
0.8701841493699345,3,6,1,0.31482854646040204,1.1420255103170234,8.68084148294457,5889,0.9544123403625704,0.9495060598521784,0.9893992374592282
2.705147779663736,3,1,1,-0.6644935050942203,1.590902790531973,9.55016412883091,14047,2.2394504645679807,2.1456475937942385,2.0630552632748778
-0.585131833276873,4,0,7,0.24487697134935688,-0.6534836105427753,7.233455418621439,1385,-0.49125554936851595,-0.5326693191629824,-0.47981427155166095
0.44835342976216425,3,2,1,-1.014251380649441,0.6931482301020737,8.209580483475577,3676,0.6956199403489808,0.6201337534043649,0.523206489407696
-0.9647794809238662,4,4,7,0.31482854646040204,-1.102360890757725,6.846943139585379,941,-1.1248507356086832,-1.070066240209415,-1.0590234433732617
-1.0069625528846433,4,3,5,-0.24478405442795428,-0.6534836105427753,6.539585955617669,692,-1.169470114921371,-1.1220723938590695,-1.1579128141720714
1.5872963727031442,2,3,2,-1.364009256204662,0.6931482301020737,9.151439264056021,9428,1.5344642714275127,1.5042383654484957,1.300194402826916
0.6592687895660496,4,0,3,-0.03492932909481881,-1.5512381709726746,8.527341522468053,5051,0.8116303265619691,0.8281583680029843,0.8057475488328673
-0.07893496974754863,3,5,2,0.31482854646040204,0.6931482301020737,7.942362237674335,2814,0.11556800928403929,0.06540144780804699,0.12764900621245626
-0.9436879449434779,4,2,6,-0.8743482304273509,-0.2046063303278256,6.732210706467206,839,-1.0266881011207698,-0.992057009734933,-1.087277549315779
-0.8593218010219237,1,3,3,1.4340537482371047,0.6931482301020737,6.668228248417403,787,-0.9552970942204692,-0.992057009734933,-0.8329905958331247
0.5749026456444954,2,1,2,0.035022246016221385,1.1420255103170234,8.36799688505411,4307,0.7045438162115182,0.7154783684287316,0.7068581780340569
0.27962114191905624,2,1,4,0.5946348469045777,0.6931482301020737,8.302265794873367,4033,0.39220816102270356,0.40344144653080344,0.46669827752266174
-0.20548418562987983,2,6,6,-0.17483247931690912,2.4886573509618723,8.273846932784508,3920,0.04417700238373868,-0.08194932086597478,-0.04187562944264649
2.5575070278010155,0,4,2,-2.2034281575371892,16.852730317840262,9.502039365785897,13387,2.3108414714682812,2.232324516543663,1.8794035746485167
0.2163465339778906,2,4,2,0.7345379971266631,-0.6534836105427753,8.253748343328501,3842,0.33866490584747855,0.3601029851560913,0.4384441715801446
0.49053650172294133,4,4,5,-0.10488090420586398,-0.6534836105427753,9.089302043599126,8860,0.7134676920740564,0.6288014456793073,0.6503499661490227
-0.5218572253357073,4,5,2,-0.24478405442795428,-1.102360890757725,7.346655163176539,1551,-0.4198645424682153,-0.38531855048896063,-0.4233060596666267
0.5327195736837184,1,2,2,1.0143442975708437,-0.6534836105427753,8.504513138258863,4937,0.6599244368988305,0.6721399070540194,0.7916204958616077
-0.20548418562987983,4,3,3,-1.2241061059825717,-0.2046063303278256,7.87587915949631,2633,0.06202475410881344,0.09140452463287459,-0.070129735385163
-0.9436879449434779,3,4,2,0.38478012157144226,0.24427094988712406,6.617402977974478,748,-1.0713074804334575,-1.0787339324843572,-1.0307693374307445
-0.6273149052376501,2,3,5,0.8044895722377082,-0.2046063303278256,7.516433302915632,1838,-0.6161898114440416,-0.5413370114379247,-0.49394132452291983
-0.585131833276873,4,5,5,-0.3147356295389995,-0.6534836105427753,7.891704659330107,2675,-0.49125554936851595,-0.4633277809634426,-0.5080683774941781
0.595994181624884,4,1,2,0.5946348469045777,-1.5961258989941702,8.526945482858915,5049,0.6956199403489808,0.7154783684287316,0.7774934428903495
-1.0280540888650318,3,5,2,-2.4132828828703246,1.1420255103170234,6.548219102762372,698,-1.089155232158533,-1.0874016247592997,-1.299183343884657
1.5872963727031442,2,6,1,-1.9935734322040586,-0.2046063303278256,9.331141072121888,11284,1.6593985335030383,1.642921441847575,1.3284485087694338
0.23743806995827915,2,3,1,-1.014251380649441,0.6931482301020737,8.067462667010057,3189,0.44575141619792946,0.4727829847303432,0.3254277478100761
-0.8804133370023123,4,3,6,-0.03492932909481881,-1.102360890757725,6.900730664045173,993,-0.9463732183579318,-0.8967123947105657,-0.917752913660676
-1.1756948407277514,4,5,6,-0.5945419299831751,-0.6534836105427753,6.62273632394984,752,-1.5353490252854114,-1.4687800848567683,-1.5393432443960522
-0.8593218010219237,3,6,5,0.8044895722377082,0.24427094988712406,7.162397497355718,1290,-0.9552970942204692,-0.9660539329101054,-0.8753717547469007
-0.41639954543376495,4,1,2,-0.7344450802052604,0.24427094988712406,7.166265974133638,1295,-0.2681586528050767,-0.24663547408988112,-0.338543741839076
-0.18439264964949129,3,4,2,0.8744411473487534,0.6931482301020737,7.7752758464868625,2381,-0.03613788037909931,-0.09928470541585933,0.028759635413646626
-0.20548418562987983,1,4,2,1.4340537482371047,1.1420255103170234,7.792761720816526,2423,-0.08968113555432518,-0.11662008996574466,0.05701374135616375
-0.41639954543376495,4,4,2,-0.17483247931690912,0.24427094988712406,7.406103381237015,1646,-0.3127780321177644,-0.281306243189651,-0.31028963589655884
0.44835342976216425,4,2,2,0.38478012157144226,0.6931482301020737,8.492080490601163,4876,0.5617618024109178,0.5854629843045951,0.6220958602065056
0.44835342976216425,3,4,5,0.035022246016221385,-1.102360890757725,9.069698042173716,8688,0.6420766851737557,0.542124522929883,0.5938417542639884
-0.05784343376716009,3,5,2,-0.944299805538396,0.24427094988712406,7.99799931797973,2975,0.24050227135956498,0.12607529373264445,0.071140794327422
-0.585131833276873,4,5,3,-0.03492932909481881,-0.2046063303278256,7.434847875211999,1694,-0.5001794252310533,-0.5500047037128677,-0.5221954304654369
-0.9436879449434779,4,3,5,0.035022246016221385,-1.102360890757725,6.628041376179533,756,-1.06238360457092,-1.0180600865597607,-1.0307693374307445
-1.0280540888650318,2,2,3,0.10497382112726655,0.24427094988712406,6.192362489474872,489,-1.2140894942340588,-1.1654108552337825,-1.17203986714333
-0.45858261739454204,4,3,1,0.17492539623831171,-0.2046063303278256,7.033506484287697,1134,-0.3395496597053773,-0.38531855048896063,-0.338543741839076
0.5327195736837184,4,4,1,0.10497382112726655,-0.6534836105427753,8.584290934948731,5347,0.6688483127613687,0.6634722147790771,0.6786040720915392
-0.8804133370023123,2,1,4,0.17492539623831171,-1.102360890757725,6.620073206530356,750,-0.9642209700830066,-0.9227154715353932,-0.917752913660676
0.42726189378177576,1,3,1,1.1542474477929292,1.1420255103170234,8.209580483475577,3676,0.4368275403353913,0.5247891383799976,0.6220958602065056
-0.585131833276873,4,3,5,0.38478012157144226,-0.6534836105427753,7.552762084214147,1906,-0.5180271769561281,-0.48066316551332794,-0.45156016560914386
-0.4796741533749305,4,5,3,-0.10488090420586398,-0.6534836105427753,7.506042178518122,1819,-0.3127780321177644,-0.3419800891142485,-0.338543741839076
-0.7749556571003696,4,3,4,0.10497382112726655,-1.102360890757725,6.915723448631314,1008,-0.7768195769697176,-0.7753647028613715,-0.7623553309768322
-0.7960471930807582,4,3,3,-0.03492932909481881,-0.2046063303278256,6.99117688712121,1087,-0.8035912045573306,-0.8100354719611413,-0.8047364898906075
0.5749026456444954,2,2,3,0.6645864220156229,-0.2046063303278256,8.568646473005153,5264,0.6688483127613687,0.6894752916039047,0.7633663899190912
-0.5640402972964844,2,5,2,-1.4339608313157022,0.6931482301020737,7.254884810077338,1415,-0.41094066660567796,-0.38531855048896063,-0.5504495364079541
-1.0069625528846433,4,5,2,0.24487697134935688,-1.5512381709726746,6.2766434893416445,532,-1.1873178666464457,-1.139407778408955,-1.1296587082295542
-1.0280540888650318,4,1,3,0.24487697134935688,-1.5512381709726746,6.113682179832232,452,-1.2319372459591342,-1.1740785475087248,-1.17203986714333
-0.9858710169042548,4,2,3,-0.8043966553163057,-0.6534836105427753,6.289715570908998,539,-1.089155232158533,-1.0353954711096451,-1.1296587082295542
-1.0069625528846433,4,5,5,-0.5945419299831751,-1.102360890757725,6.729824070489475,837,-1.1783939907839083,-1.1307400861340124,-1.2002939730858473
-0.18439264964949129,1,1,3,1.5739568984591952,0.6931482301020737,7.517520850603031,1840,-0.10752888727939992,-0.1599585513404568,0.04288668838490488
-0.9436879449434779,4,4,3,0.24487697134935688,-1.5512381709726746,6.616065185132817,747,-1.0534597287083827,-1.0007247020098753,-1.0025152314882275
0.2163465339778906,2,2,3,0.24487697134935688,1.1420255103170234,8.309922989258318,4064,0.33866490584747855,0.40344144653080344,0.3960630126663686
1.4818386928012015,3,4,4,0.5946348469045777,0.24427094988712406,9.610323816515109,14918,1.4095300093519862,1.322216827674704,1.4414649325395008
-0.8382302650415352,4,1,5,0.17492539623831171,-0.6534836105427753,6.942156705699469,1035,-0.8571344597325564,-0.8620416256107958,-0.8329905958331247
2.177859380154023,2,5,1,0.7345379971266631,-0.6534836105427753,9.482959566750917,13134,1.811104423166177,1.8076075950714823,1.9076576805910332
0.6170857176052725,2,6,1,0.10497382112726655,1.590902790531973,8.266164436612492,3890,0.7223915679365938,0.7328137529786168,0.7351122839765735
0.6170857176052725,4,3,2,0.4547316966824874,-0.6534836105427753,8.611775833902186,5496,0.7491631955242066,0.7588168298034444,0.8057475488328673
-0.45858261739454204,4,4,3,0.24487697134935688,-0.6534836105427753,7.418180822726788,1666,-0.35739741143045206,-0.3159770122894209,-0.31028963589655884
0.44835342976216425,3,2,7,0.24487697134935688,0.6931482301020737,8.810161268297255,6702,0.6599244368988305,0.5854629843045951,0.6503499661490227
0.5327195736837184,0,1,0,0.035022246016221385,3.8352891916067215,7.78155595923534,2396,0.6688483127613687,0.5507922152048252,0.6079688072352474
-1.0069625528846433,4,5,5,-0.17483247931690912,-0.2046063303278256,6.984716320118266,1080,-1.1783939907839083,-1.1567431629588394,-1.17203986714333
-0.5640402972964844,4,5,3,0.7345379971266631,-0.2046063303278256,7.4821189235521155,1776,-0.4823316735059778,-0.49799855006321253,-0.4091790066953685
0.44835342976216425,3,6,1,-0.52459035487213,2.039780070746923,8.504918160540624,4939,0.6242289334486802,0.5681275997547098,0.523206489407696
-0.01566036180638302,4,5,3,-1.7137671317598828,-0.2046063303278256,8.10711747075039,3318,0.29404552653479005,0.24742298558183864,0.05701374135616375
-0.585131833276873,4,5,3,0.31482854646040204,-1.102360890757725,7.359467638255621,1571,-0.5091033010935907,-0.4459923964135581,-0.4374331126378856
0.23743806995827915,2,5,1,0.7345379971266631,0.6931482301020737,8.262558973010657,3876,0.32974102998494037,0.3687706774310336,0.4384441715801446
1.5240217647619785,4,2,3,-0.7344450802052604,-0.6534836105427753,9.32420462812523,11206,1.570159774877663,1.452232211798841,1.3849567206544666
-0.6062233692572615,4,4,1,-0.8743482304273509,-1.102360890757725,7.063903961472068,1169,-0.5001794252310533,-0.4546600886885004,-0.5645765893792123
-0.05784343376716009,3,0,2,0.035022246016221385,0.6931482301020737,7.605890001053122,2010,0.11556800928403929,0.07406914008299004,0.09939490026993912
0.2585296059386677,4,4,2,0.31482854646040204,-1.102360890757725,8.131530710604252,3400,0.4635991679230042,0.3947737542558612,0.46669827752266174
3.907365330545881,3,3,1,0.17492539623831171,1.590902790531973,9.699778913860525,16314,2.7570352645951597,2.613702976641131,2.6987726469815128
1.50293022878159,1,4,1,1.4340537482371047,0.6931482301020737,9.0173622349937,8245,1.329215126589148,1.2528752894751642,1.483846091453277
-0.9436879449434779,3,6,3,0.10497382112726655,0.24427094988712406,6.968850378341948,1063,-1.008840349395695,-1.0613985479344727,-1.0166422844594862
2.768422387604901,2,3,1,0.31482854646040204,1.1420255103170234,9.692025505995757,16188,2.1591355818051428,2.1283122092443527,2.176071687044946
-0.8382302650415352,3,4,4,0.5946348469045777,0.24427094988712406,6.889591308354466,982,-0.9374493424953944,-0.8793770101606811,-0.8471176488043836
-0.9647794809238662,4,4,6,-0.4546387797610848,-0.2046063303278256,6.754604099487962,858,-1.0534597287083827,-1.0007247020098753,-1.0590234433732617
1.798211732507029,0,0,2,-0.10488090420586398,3.8352891916067215,8.685077700412423,5914,1.6772462852281138,1.5042383654484957,1.582735462252087
-0.16330111366910277,4,5,2,0.5946348469045777,-0.2046063303278256,7.912423121473705,2731,-0.03613788037909931,0.004727601883450283,0.05701374135616375
0.44835342976216425,4,2,2,0.24487697134935688,-0.6534836105427753,8.494129251817686,4886,0.5796095541359925,0.6374691379542495,0.6362229131777645
0.3428957498602216,0,4,1,4.511923053123052,1.590902790531973,7.96102146588337,2867,0.3029694023973282,0.12607529373264445,0.7916204958616077
0.44835342976216425,4,4,5,0.035022246016221385,-0.6534836105427753,9.069698042173716,8688,0.6777721886239061,0.6288014456793073,0.6503499661490227
-0.5007656893553188,4,6,3,-0.10488090420586398,-0.6534836105427753,7.5822291942764615,1963,-0.41094066660567796,-0.36798316593907604,-0.3950519537241102
0.2163465339778906,2,6,2,0.5246832717935326,2.4886573509618723,8.293299358711323,3997,0.36543653343509064,0.32543221605632144,0.4101900656376275
-1.0069625528846433,4,5,3,-0.03492932909481881,-1.102360890757725,6.802394763324311,900,-1.169470114921371,-1.1914139320586092,-1.17203986714333
0.595994181624884,4,5,1,-0.03492932909481881,-0.2046063303278256,8.514990767861038,4989,0.7313154437991312,0.7501491375285014,0.7351122839765735
0.23743806995827915,2,3,3,0.6645864220156229,2.4886573509618723,8.236420527265391,3776,0.28512165067225265,0.23008760103195408,0.3395548007813344
-1.0280540888650318,4,3,5,0.6645864220156229,-0.2046063303278256,6.561030665896573,707,-1.2676327494092845,-1.2174170088834368,-1.17203986714333
-0.8382302650415352,4,5,3,0.5946348469045777,-0.2046063303278256,6.815639990074331,912,-0.9196015907703189,-0.8707093178857381,-0.8329905958331247
-0.9436879449434779,4,5,1,-0.03492932909481881,-0.6534836105427753,6.19644412779452,491,-1.0713074804334575,-1.026727778834703,-1.0448963904020034
-1.0280540888650318,3,3,2,0.035022246016221385,0.24427094988712406,6.066108090103747,431,-1.2587088735467464,-1.2000816243335524,-1.2144210260571056
-1.0280540888650318,4,5,4,0.035022246016221385,-1.102360890757725,6.539585955617669,692,-1.2230133700965962,-1.1740785475087248,-1.1861669201145884
-0.6273149052376501,2,5,1,0.8744411473487534,-0.2046063303278256,7.001245622069476,1098,-0.6429614390316546,-0.5933431650875799,-0.5221954304654369
1.0178249012326541,3,3,3,0.24487697134935688,1.1420255103170234,9.004422601327041,8139,1.0882704783006343,1.0015122135018328,1.074161555286779
-0.45858261739454204,4,4,5,0.10497382112726655,-0.6534836105427753,7.783640596221253,2401,-0.3127780321177644,-0.3333123968393062,-0.31028963589655884
1.4396556208404245,1,3,7,-1.364009256204662,1.590902790531973,9.626679476636225,15164,1.6147791541903507,1.3915583658742436,1.2860673498556576
3.0215208193695635,3,0,1,-0.8743482304273509,1.590902790531973,9.454853949026585,12770,2.444699609406345,2.310333747018145,2.2043257929874627
0.8701841493699345,2,3,2,-0.38468720465003964,0.24427094988712406,8.787067645218054,6549,0.9901078438127207,1.0188475980517182,0.9470180785454522
0.2585296059386677,2,5,2,1.0842958726818839,-0.2046063303278256,8.184792654165078,3586,0.4368275403353913,0.3774383697059759,0.5373335423789543
0.9123672213307116,4,1,4,-0.17483247931690912,-0.6534836105427753,8.769507120030227,6435,1.0079555955377961,1.0015122135018328,0.9752721844879699
-1.0069625528846433,1,6,2,1.4340537482371047,-1.102360890757725,6.559615237493242,706,-1.2230133700965962,-1.2000816243335524,-1.0731504963445206
-0.5007656893553188,4,4,4,-0.03492932909481881,-0.6534836105427753,7.60887062919126,2016,-0.35739741143045206,-0.37665085821401834,-0.3667978477815931
-0.20548418562987983,1,4,2,-3.1827502090918065,2.4886573509618723,7.783640596221253,2401,0.09772025755896374,0.11740760145770218,-0.26790847698278286
-1.0280540888650318,4,6,1,0.17492539623831171,-0.6534836105427753,6.135564891081739,462,-1.249784997684209,-1.2000816243335524,-1.2002939730858473
-0.20548418562987983,4,5,1,0.8044895722377082,-0.6534836105427753,7.649692623711514,2100,-0.06290950796671224,-0.11662008996574466,0.0005055294711295041
-1.0491456248454203,4,5,6,-0.3147356295389995,-0.2046063303278256,6.976348070447749,1071,-1.2587088735467464,-1.1914139320586092,-1.2426751319996228
0.4694449657425528,4,4,4,-0.52459035487213,-0.6534836105427753,9.00663173330058,8157,0.7045438162115182,0.6548045225041349,0.6079688072352474
-0.9858710169042548,4,4,6,0.10497382112726655,-1.5512381709726746,6.779921907472252,880,-1.169470114921371,-1.1047370093091848,-1.115531655258296
-0.6694979771984271,4,1,4,0.31482854646040204,-1.5512381709726746,6.8501261661455,944,-0.625113687306579,-0.5846754728126375,-0.5645765893792123
-0.6062233692572615,2,4,1,0.6645864220156229,-0.6534836105427753,7.003065458786462,1100,-0.5894181838564287,-0.5500047037128677,-0.49394132452291983
-0.6062233692572615,2,6,2,0.38478012157144226,2.4886573509618723,7.234898420314831,1387,-0.5804943079938913,-0.6106785496374644,-0.5504495364079541
0.42726189378177576,3,6,1,-0.10488090420586398,1.1420255103170234,8.467582690862903,4758,0.5706856782734552,0.5161214461050554,0.523206489407696
-1.0491456248454203,3,6,2,0.5246832717935326,0.6931482301020737,6.253828811575473,520,-1.3122521287219722,-1.3127616239078042,-1.2568021849708815
-1.0491456248454203,3,5,3,0.10497382112726655,0.6931482301020737,6.738152494595957,844,-1.249784997684209,-1.2520877779832067,-1.2285480790283645
1.0389164372130428,3,1,2,0.24487697134935688,0.24427094988712406,8.722580021141189,6140,1.195356988651085,1.0188475980517182,1.1306697671718131
0.49053650172294133,2,3,2,1.0143442975708437,0.24427094988712406,8.46884293047519,4764,0.6242289334486802,0.5594599074797675,0.7209852310053152
-0.585131833276873,4,5,3,-0.38468720465003964,-0.6534836105427753,7.4318919168078,1689,-0.5091033010935907,-0.437324704138615,-0.5080683774941781
1.6083879086835327,4,0,2,0.035022246016221385,-0.2046063303278256,8.813884558025606,6727,1.5255403955649753,1.434896827248956,1.4697190384820187
-1.0069625528846433,4,3,4,0.38478012157144226,-1.102360890757725,6.576469569048224,718,-1.1783939907839083,-1.1654108552337825,-1.1296587082295542
-0.585131833276873,4,2,6,-0.944299805538396,-0.2046063303278256,7.534762657037537,1872,-0.44663617005582745,-0.4633277809634426,-0.5504495364079541
-0.41639954543376495,4,6,1,-0.3147356295389995,0.6931482301020737,7.198931240688173,1338,-0.27708252866761407,-0.22063239726505351,-0.28203552995404174
-1.0280540888650318,4,6,3,0.24487697134935688,-1.5512381709726746,6.848005274576363,942,-1.2140894942340588,-1.2174170088834368,-1.1861669201145884
-0.28985032955143375,1,3,4,-1.9236218570930135,2.039780070746923,7.628031126930335,2055,-0.06290950796671224,-0.012607782666435039,-0.26790847698278286
0.23743806995827915,3,6,1,0.17492539623831171,2.039780070746923,8.132412674500905,3403,0.4635991679230042,0.3687706774310336,0.4384441715801446
-1.0069625528846433,4,5,7,-0.8043966553163057,1.1420255103170234,6.911747300251674,1004,-1.1605462390588337,-1.1134047015841273,-1.2002939730858473
-0.585131833276873,4,6,3,0.38478012157144226,-1.5512381709726746,7.5595594960077,1919,-0.4823316735059778,-0.5153339346130978,-0.45156016560914386
-1.112420232786586,4,1,4,0.31482854646040204,-1.102360890757725,6.068425588244111,432,-1.410414763209885,-1.347432393007574,-1.3415645027984329
-1.112420232786586,2,4,6,0.035022246016221385,-1.102360890757725,6.403574197934815,604,-1.4282625149349606,-1.3647677775574587,-1.3839456617122083
0.4694449657425528,3,3,2,-0.03492932909481881,0.24427094988712406,8.550434525196039,5169,0.6599244368988305,0.5507922152048252,0.5938417542639884
0.44835342976216425,1,4,2,-0.8743482304273509,2.9375346311768222,8.514990767861038,4989,0.6688483127613687,0.6201337534043649,0.523206489407696
-1.0280540888650318,3,5,3,0.6645864220156229,0.24427094988712406,6.522092798170152,680,-1.2676327494092845,-1.2174170088834368,-1.17203986714333
0.6381772535856611,4,3,3,0.17492539623831171,-0.6534836105427753,8.784774592161016,6534,0.7759348231118188,0.8194906757280411,0.8198746018041254
2.5364154918206276,4,1,1,-0.4546387797610848,0.6931482301020737,9.541153770388567,13921,2.087744574904842,2.058970671044813,1.9782929454473268
-0.8171387290611467,3,3,4,-0.8743482304273509,-0.2046063303278256,6.8679744089702925,961,-0.7857434528322558,-0.8013677796861991,-0.8753717547469007
