carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price,x,y,z
-0.20548418562987983,2,3,3,-0.8043966553163057,1.1420255103170234,7.826842098158293,2507,-0.05398563210417486,0.03939837098322016,-0.09838384132768012
-0.1211180417083257,3,3,1,-1.1541545308715264,0.24427094988712406,7.698936199813447,2206,0.14233963687165144,0.10873990918275991,-0.013621523500129372
-0.7749556571003696,3,4,1,-2.4132828828703246,2.039780070746923,6.70073110954781,813,-0.6786569424818049,-0.714690856936774,-0.931879966631935
0.7647264694679918,4,3,2,-0.5945419299831751,-0.2046063303278256,8.615951963439501,5519,0.945488464500033,0.8801645216526387,0.8198746018041254
-0.4796741533749305,4,6,3,0.035022246016221385,-0.2046063303278256,7.578145472419466,1955,-0.3930929148806024,-0.359315473664133,-0.3667978477815931
0.49053650172294133,4,2,2,-0.4546387797610848,-0.6534836105427753,8.59748202264504,5418,0.6866960644864434,0.6894752916039047,0.6220958602065056
-0.585131833276873,4,5,3,-0.03492932909481881,-1.102360890757725,7.4318919168078,1689,-0.5091033010935907,-0.4546600886885004,-0.47981427155166095
-1.0280540888650318,4,4,7,-0.38468720465003964,-0.6534836105427753,6.81783057145415,914,-1.2140894942340588,-1.1654108552337825,-1.2144210260571056
1.4818386928012015,2,4,3,1.1542474477929292,1.590902790531973,9.075207697984686,8736,1.2399763679637728,1.1661983667257398,1.35670261471195
-0.6273149052376501,4,6,3,0.035022246016221385,-1.5512381709726746,7.395107546562485,1628,-0.5358749286812037,-0.49799855006321253,-0.5080683774941781
-1.0069625528846433,3,6,3,-0.03492932909481881,0.6931482301020737,6.879355804460439,972,-1.1605462390588337,-1.1740785475087248,-1.1579128141720714
0.44835342976216425,2,5,3,0.6645864220156229,1.1420255103170234,8.720623711420426,6128,0.5171424230982292,0.5594599074797675,0.6220958602065056
0.2163465339778906,3,2,2,0.4547316966824874,-0.6534836105427753,8.037543185118697,3095,0.3565126575725533,0.2734260624066662,0.36780890672385147
-1.0491456248454203,4,3,7,-0.52459035487213,-0.6534836105427753,6.738152494595957,844,-1.2408611218216716,-1.182746239783667,-1.2568021849708815
-0.6273149052376501,3,5,1,-1.4339608313157022,0.6931482301020737,6.968850378341948,1063,-0.49125554936851595,-0.5413370114379247,-0.6634659601780226
-0.45858261739454204,2,5,3,-1.5039124064267473,0.6931482301020737,7.552762084214147,1906,-0.29493028039268887,-0.25530316636482336,-0.4374331126378856
-0.9647794809238662,3,3,3,-0.38468720465003964,2.039780070746923,6.639875833826536,765,-1.1159268597461451,-1.1220723938590695,-1.143785761200813
-0.9858710169042548,4,4,6,0.4547316966824874,-1.5512381709726746,6.779921907472252,880,-1.1516223631962954,-1.0960693170342426,-1.0731504963445206
-1.0069625528846433,4,3,5,0.10497382112726655,-0.2046063303278256,6.841615476477592,936,-1.1783939907839083,-1.1740785475087248,-1.1579128141720714
1.9036694124089717,3,3,3,-1.9236218570930135,0.24427094988712406,9.667575327569097,15797,1.8467999266163273,1.833610671896309,1.5262272503670529
-0.6062233692572615,4,6,3,-0.17483247931690912,-0.2046063303278256,7.488293515159428,1787,-0.5537226804062784,-0.5153339346130978,-0.5504495364079541
-0.8171387290611467,4,6,4,-0.10488090420586398,-1.102360890757725,6.825460036255307,921,-0.8392867080074808,-0.7927000874112561,-0.8188635428618665
0.9334587573111001,2,2,2,-0.6644935050942203,1.1420255103170234,8.860782895806315,7050,1.0436510989879466,1.0448506748765458,0.9470180785454522
-1.0491456248454203,4,2,2,0.4547316966824874,-1.102360890757725,6.1092475827643655,450,-1.276556625271822,-1.226084701158379,-1.2002939730858473
0.7436349334876032,3,1,2,0.31482854646040204,0.6931482301020737,8.482601746646619,4830,0.9097929610498826,0.8194906757280411,0.9046369196316763
-0.9225964089630893,2,5,2,0.8044895722377082,-0.6534836105427753,6.447305862541213,631,-1.0802313562959955,-1.0093923942848175,-0.960134072574452
0.2163465339778906,3,4,3,0.38478012157144226,0.24427094988712406,8.484256691169973,4838,0.3832842851601662,0.3514352928811483,0.4101900656376275
-0.14220957768871423,3,3,4,0.8744411473487534,-0.2046063303278256,7.894690850425624,2683,0.01740537479612575,-0.05594624404114719,0.08526784729868088
-0.8804133370023123,4,4,3,-0.38468720465003964,-0.2046063303278256,6.541029999189903,693,-0.9731448459455447,-0.9227154715353932,-0.9742611255457103
-1.0491456248454203,4,3,4,-0.944299805538396,-1.102360890757725,6.456769655572163,637,-1.2051656183715214,-1.1480754706838971,-1.2426751319996228
-0.05784343376716009,3,5,1,-0.6644935050942203,0.24427094988712406,7.831617276352611,2519,0.20480676790941468,0.21275221648206952,0.12764900621245626
0.849092613389546,3,2,2,-0.3147356295389995,1.1420255103170234,8.771990436532242,6451,1.0168794714003335,0.932170675302293,0.9187639726029357
-0.9858710169042548,4,0,4,-0.10488090420586398,-1.5512381709726746,6.111467339502679,451,-1.0980791080210703,-1.0527308556595305,-1.0731504963445206
-1.0069625528846433,4,3,4,0.38478012157144226,-0.6534836105427753,6.4692503167957724,645,-1.2140894942340588,-1.1654108552337825,-1.143785761200813
2.5785985637814046,0,3,0,2.693182100235898,-0.2046063303278256,8.75557997214314,6346,1.9092670576540904,1.790272210521597,2.2749610578437562
-0.5640402972964844,2,5,5,0.38478012157144226,-1.102360890757725,7.731930721948486,2280,-0.49125554936851595,-0.4459923964135581,-0.4374331126378856
-0.5218572253357073,4,6,1,-0.10488090420586398,-0.6534836105427753,7.218176838403408,1364,-0.4020167907431398,-0.36798316593907604,-0.3950519537241102
-1.0491456248454203,1,2,2,1.5040053233481498,-1.102360890757725,6.29156913955832,540,-1.3033282528594348,-1.2954262393579188,-1.1579128141720714
-0.7749556571003696,4,5,4,0.8744411473487534,-1.102360890757725,6.9975959829819265,1094,-0.7857434528322558,-0.7493616260365439,-0.6775930131492809
0.8701841493699345,3,1,1,0.24487697134935688,0.6931482301020737,8.492695559815838,4879,1.0079555955377961,0.9235029830273508,0.9893992374592282
-0.16330111366910277,2,2,2,-0.17483247931690912,-0.6534836105427753,7.7306140660637395,2277,0.03525312652120051,0.05673375553310471,0.028759635413646626
1.0389164372130428,3,1,2,0.17492539623831171,0.6931482301020737,8.722580021141189,6140,1.1596614852009348,1.0795214439763157,1.1306697671718131
1.165465653095374,3,3,2,0.4547316966824874,0.24427094988712406,8.66544076787644,5799,1.195356988651085,1.0708537517013725,1.1871779790568475
-0.6273149052376501,2,6,1,0.10497382112726655,-0.6534836105427753,7.062191632286556,1167,-0.571570432131354,-0.5153339346130978,-0.5363224834366952
-1.0069625528846433,3,6,2,-0.944299805538396,0.24427094988712406,6.3784261836515865,589,-1.1516223631962954,-1.0960693170342426,-1.2002939730858473
-0.10002650572793716,3,5,3,0.24487697134935688,-0.2046063303278256,8.014335737299424,3024,0.15126351273418961,0.048066063258162435,0.12764900621245626
-0.036751897786771556,4,6,3,0.10497382112726655,-0.6534836105427753,8.24564690087386,3811,0.14233963687165144,0.15207837055747206,0.15590311215497338
0.5116280377033299,2,0,1,1.0143442975708437,0.5135973180160945,8.274866820685254,3924,0.5528379265483796,0.5681275997547098,0.6927311250627988
1.0178249012326541,4,3,0,-0.10488090420586398,-0.2046063303278256,8.413830678421084,4509,1.0971943541631717,1.0361829826016027,1.0459074493442624
3.0637038913303405,4,1,1,-0.8743482304273509,-0.6534836105427753,9.715650815054063,16575,2.4625473611314197,2.4316814388673382,2.2749610578437562
0.6803603255464381,2,2,1,-0.5945419299831751,1.1420255103170234,8.411388132519262,4498,0.8740974575997323,0.8888322139275809,0.7916204958616077
0.44835342976216425,2,4,5,0.8744411473487534,-0.6534836105427753,9.019785010255125,8265,0.5439140506858422,0.5767952920296529,0.664477019120281
-0.6062233692572615,3,4,3,0.24487697134935688,0.24427094988712406,7.430707082545968,1687,-0.544798804543741,-0.5586723959878099,-0.5221954304654369
-0.9858710169042548,2,3,5,0.8744411473487534,-0.6534836105427753,6.51025834052315,672,-1.169470114921371,-1.0960693170342426,-1.0448963904020034
-1.0069625528846433,4,1,6,0.5246832717935326,-1.102360890757725,6.628041376179533,756,-1.1873178666464457,-1.182746239783667,-1.1296587082295542
-0.8593218010219237,3,5,3,0.5246832717935326,1.1420255103170234,6.85751406254539,951,-0.9463732183579318,-0.9487185483602208,-0.8894988077181589
0.23743806995827915,3,1,3,0.6645864220156229,0.24427094988712406,8.182838710766026,3579,0.36543653343509064,0.3861060619809181,0.45257122455140286
0.49053650172294133,1,5,4,1.0842958726818839,0.6931482301020737,8.888894669371593,7251,0.597457305861068,0.6201337534043649,0.749239336947833
-1.0069625528846433,2,3,6,-2.55318603309241,0.6931482301020737,6.7357800142423265,842,-1.1070029838836077,-1.0440631633845874,-1.299183343884657
1.0810995091738198,2,1,1,1.2241990229039743,-1.102360890757725,8.632662441222351,5612,1.1061182300257089,1.0015122135018328,1.2154320849993652
-1.154603304747363,3,5,5,0.5246832717935326,0.6931482301020737,6.3561076606958915,576,-1.526425149422874,-1.4687800848567683,-1.4404538735972425
-0.9647794809238662,3,6,1,-0.8043966553163057,1.1420255103170234,6.2285110035911835,507,-1.1159268597461451,-1.0440631633845874,-1.143785761200813
-0.9858710169042548,4,6,3,0.24487697134935688,-1.102360890757725,6.90975328164481,1002,-1.1337746114712206,-1.1307400861340124,-1.1014046022870376
-0.5640402972964844,2,5,5,-0.7344450802052604,0.6931482301020737,7.739359202689098,2297,-0.4823316735059778,-0.39398624276390287,-0.5080683774941781
-1.0069625528846433,4,4,6,-0.03492932909481881,-1.102360890757725,6.7650389767805414,867,-1.169470114921371,-1.1047370093091848,-1.1296587082295542
0.42726189378177576,3,3,2,-1.2241061059825717,1.1420255103170234,8.1797604936999,3568,0.6599244368988305,0.5941306765795373,0.46669827752266174
3.5909922908400533,2,0,2,0.7345379971266631,-0.2046063303278256,9.742614326948043,17028,2.542862243894258,2.5270260538917064,2.6422644350964783
-0.14220957768871423,4,1,5,-1.1541545308715264,-0.6534836105427753,7.804251383528112,2451,0.13341576100911406,0.10873990918275991,-0.013621523500129372
-0.9225964089630893,4,3,1,-0.7344450802052604,0.24427094988712406,6.22455842927536,505,-0.9909925976706194,-0.9487185483602208,-1.0307693374307445
-0.8593218010219237,3,5,2,-1.8536702819819681,0.6931482301020737,6.756932389247553,860,-0.821438956282406,-0.8447062410609113,-1.0025152314882275
0.44835342976216425,4,3,1,-1.5039124064267473,-0.2046063303278256,8.372629740224884,4327,0.7670109472492814,0.698142983878847,0.523206489407696
0.849092613389546,2,4,3,0.035022246016221385,0.24427094988712406,9.105757331783742,9007,0.9097929610498826,0.9061675984774663,0.9046369196316763
-0.6062233692572615,4,1,2,0.10497382112726655,-1.5512381709726746,6.907755278982137,1000,-0.544798804543741,-0.5066662423381548,-0.5080683774941781
1.9669440203501374,3,2,1,-0.8743482304273509,1.1420255103170234,8.849083518532339,6968,1.83787605075379,1.712262980047115,1.6251166211658632
-1.0491456248454203,2,2,6,0.8744411473487534,0.24427094988712406,6.52795791762255,684,-1.3479476321721224,-1.2867585470829765,-1.2285480790283645
-0.5429487613160959,4,3,5,-0.38468720465003964,-0.6534836105427753,7.5569505720129,1914,-0.4287884183307527,-0.37665085821401834,-0.45156016560914386
1.9036694124089717,2,1,3,0.8744411473487534,0.24427094988712406,9.299723933110869,10935,1.596931402465275,1.6602568263974604,1.7522600979071898
-1.070237160825809,2,4,4,-0.38468720465003964,0.24427094988712406,6.222576268071369,504,-1.330099880447047,-1.2520877779832067,-1.3133103968559159
0.026522710154394048,3,1,1,-0.17483247931690912,1.1420255103170234,7.487733761436444,1786,0.1869590161843399,0.1434106782825298,0.1417760591837151
-0.8171387290611467,2,4,4,-2.2034281575371892,1.590902790531973,6.914730892718563,1007,-0.8035912045573306,-0.7493616260365439,-0.9883881785169691
0.2163465339778906,4,3,2,0.31482854646040204,-0.6534836105427753,8.27664912542186,3931,0.41897978861031654,0.3514352928811483,0.4243171186088857
-0.6273149052376501,0,4,3,-4.162072260646429,1.1420255103170234,7.153833801578843,1279,-0.37524516315552764,-0.40265393503884594,-0.8329905958331247
0.849092613389546,4,1,0,0.10497382112726655,-0.6534836105427753,8.16194579946869,3505,0.9722600920876459,0.966841444402063,0.9752721844879699
0.49053650172294133,4,4,3,0.4547316966824874,-0.6534836105427753,8.81744592104187,6751,0.6688483127613687,0.6027983688544797,0.6927311250627988
0.4061703578013872,4,1,2,0.035022246016221385,-0.2046063303278256,8.46863300080086,4763,0.597457305861068,0.5941306765795373,0.5938417542639884
-0.07893496974754863,4,2,3,0.6645864220156229,-0.2046063303278256,7.898039690764619,2692,0.11556800928403929,0.07406914008299004,0.17003016512623226
1.4818386928012015,4,4,2,0.6645864220156229,-0.6534836105427753,9.142810715182584,9347,1.3559867541767612,1.400226058149186,1.4697190384820187
-0.9858710169042548,1,4,6,-1.0842029557604813,2.9375346311768222,6.584791392385716,724,-1.1248507356086832,-1.070066240209415,-1.1861669201145884
-0.8382302650415352,4,4,6,-0.03492932909481881,-0.2046063303278256,7.028201432058005,1128,-0.9017538390452441,-0.8533739333358535,-0.8753717547469007
0.5749026456444954,1,6,1,-0.52459035487213,2.039780070746923,8.457443187010464,4710,0.7759348231118188,0.8194906757280411,0.7209852310053152
0.5749026456444954,4,3,4,0.035022246016221385,-0.2046063303278256,8.841737428600585,6917,0.758087071386744,0.6808075993289617,0.7209852310053152
0.44835342976216425,4,1,2,-1.2241061059825717,1.1420255103170234,8.491259809389733,4872,0.7134676920740564,0.7241460607036746,0.5514605953502131
0.23743806995827915,3,5,2,-0.17483247931690912,1.1420255103170234,8.271548374755515,3911,0.41005591274777914,0.43811221563057334,0.3960630126663686
1.50293022878159,0,3,2,2.2734726495696367,0.6931482301020737,9.068892008391808,8681,1.1239659817507845,1.1575306744507976,1.4555919855107604
1.50293022878159,4,2,3,0.10497382112726655,0.6931482301020737,9.36700218198956,11696,1.3916822576269114,1.3915583658742436,1.3990837736257262
-0.585131833276873,3,5,3,0.7345379971266631,-1.102360890757725,7.463363045520021,1743,-0.5180271769561281,-0.5413370114379247,-0.45156016560914386
-0.16330111366910277,4,4,5,-0.5945419299831751,-0.6534836105427753,8.228443883004033,3746,0.03525312652120051,0.0827368323579323,-0.013621523500129372
-0.8382302650415352,4,5,3,0.5946348469045777,-0.6534836105427753,6.855408798609928,949,-0.9463732183579318,-0.905380086985508,-0.8612447017756418
-1.1335117687669745,4,3,5,0.6645864220156229,-2.0001154511876242,6.2422232654551655,514,-1.4639580183851109,-1.4081062389321708,-1.36981860874095
0.8069095414287689,2,4,5,-1.1541545308715264,0.24427094988712406,9.343996756788856,11430,1.025803347262871,1.0275152903266604,0.8622557607179014
0.5327195736837184,4,2,3,-0.03492932909481881,-0.2046063303278256,8.653121708640482,5728,0.7045438162115182,0.7068106761537892,0.6927311250627988
-1.0280540888650318,4,1,6,0.24487697134935688,-1.5512381709726746,6.236369590203704,511,-1.2408611218216716,-1.1654108552337825,-1.17203986714333
-0.8171387290611467,3,6,4,-1.7137671317598828,0.24427094988712406,7.1592919047975645,1286,-0.7678957011071802,-0.7666970105864293,-0.931879966631935
0.42726189378177576,1,5,2,-1.364009256204662,3.3864119113917717,8.345930261979017,4213,0.7402393196616684,0.6201337534043649,0.49495238346517884
-0.9647794809238662,4,6,5,-1.1541545308715264,-0.2046063303278256,6.822197390620491,918,-1.06238360457092,-1.0007247020098753,-1.1296587082295542
0.5749026456444954,2,2,3,-0.17483247931690912,-0.2046063303278256,8.566744970245486,5254,0.7491631955242066,0.776152214353329,0.7351122839765735
-1.0280540888650318,4,2,4,0.24487697134935688,-1.5512381709726746,6.298949246855942,544,-1.276556625271822,-1.182746239783667,-1.2002939730858473
-0.16330111366910277,2,4,2,0.5946348469045777,-1.102360890757725,7.799753318287247,2440,-0.018290128654024556,0.022062986433334836,0.071140794327422
-1.0069625528846433,4,3,2,-0.3147356295389995,-0.6534836105427753,6.416732282512326,612,-1.169470114921371,-1.1654108552337825,-1.1861669201145884
0.2163465339778906,1,6,1,1.4340537482371047,0.24427094988712406,8.244334047856094,3806,0.32081715412240297,0.342767600606206,0.509079436436437
1.50293022878159,1,1,3,1.4340537482371047,-0.2046063303278256,8.932872621931374,7577,1.3470628783142238,1.2528752894751642,1.4979731444245352
0.42726189378177576,3,3,3,0.8744411473487534,0.6931482301020737,8.666647144584575,5806,0.597457305861068,0.542124522929883,0.6786040720915392
-1.0280540888650318,2,2,3,-1.9935734322040586,1.590902790531973,6.124683390894205,457,-1.1605462390588337,-1.1047370093091848,-1.299183343884657
0.005431174174005513,3,4,1,-0.03492932909481881,0.24427094988712406,7.923710333969238,2762,0.22265451963449023,0.17808144738229967,0.19828427106874938
-1.0491456248454203,4,3,6,0.10497382112726655,-1.5512381709726746,6.638567789166521,764,-1.249784997684209,-1.1914139320586092,-1.2002939730858473
-0.6273149052376501,3,5,1,-1.5738639815377926,0.6931482301020737,7.122866658599083,1240,-0.4823316735059778,-0.49799855006321253,-0.6493389072067637
-0.9858710169042548,3,3,5,-0.03492932909481881,0.24427094988712406,6.62273632394984,752,-1.196241742508984,-1.139407778408955,-1.1579128141720714
-0.5007656893553188,4,6,7,0.4547316966824874,-0.6534836105427753,8.346642090221199,4216,-0.4377122941932901,-0.39398624276390287,-0.3667978477815931
-0.5218572253357073,4,0,2,-0.5945419299831751,-0.2046063303278256,7.003065458786462,1100,-0.4377122941932901,-0.37665085821401834,-0.46568721858040274
-1.0069625528846433,4,2,6,0.10497382112726655,-0.6534836105427753,6.593044534142437,730,-1.2051656183715214,-1.1480754706838971,-1.1579128141720714
-0.10002650572793716,4,3,4,0.38478012157144226,-0.2046063303278256,7.997326822998097,2973,0.08879638169642637,0.10873990918275991,0.1417760591837151
0.4061703578013872,0,1,1,4.441971478012002,-0.6534836105427753,7.941295570906532,2811,0.4279036644728539,0.2820937546816085,0.9046369196316763
-0.585131833276873,4,2,2,0.17492539623831171,-1.102360890757725,7.455876687491824,1730,-0.5091033010935907,-0.4633277809634426,-0.46568721858040274
0.42726189378177576,3,4,6,-0.52459035487213,1.1420255103170234,9.200391041122515,9901,0.6242289334486802,0.5681275997547098,0.523206489407696
-0.7538641211199811,3,5,2,0.38478012157144226,0.24427094988712406,6.656726524178391,778,-0.7857434528322558,-0.7406939337616016,-0.7199741720630568
-0.8382302650415352,3,6,1,0.10497382112726655,0.24427094988712406,6.501289670540389,666,-0.9106777149077815,-0.8707093178857381,-0.8753717547469007
0.5116280377033299,3,2,1,0.24487697134935688,0.24427094988712406,8.251142139090751,3832,0.6866960644864434,0.6808075993289617,0.7068581780340569
-0.9436879449434779,4,4,3,0.24487697134935688,-0.2046063303278256,6.559615237493242,706,-1.0713074804334575,-1.026727778834703,-1.0166422844594862
-0.3531249374925993,4,6,2,-0.4546387797610848,-0.6534836105427753,7.483806687665835,1779,-0.1878437700422387,-0.13395547451562922,-0.21140026509774862
2.5364154918206276,3,1,3,-2.2733797326482343,1.590902790531973,9.599879329534089,14763,2.2751459680181303,2.1283122092443527,1.8087683097922242
1.0600079731934313,3,3,1,0.8744411473487534,0.6931482301020737,8.40178233990491,4455,1.1061182300257089,1.010179905776776,1.1730509260855893
-0.20548418562987983,4,0,2,0.17492539623831171,-1.102360890757725,7.503840746698951,1815,-0.03613788037909931,-0.003940090391491993,0.0005055294711295041
-0.5640402972964844,2,0,3,0.4547316966824874,0.24427094988712406,7.024649030453636,1124,-0.5180271769561281,-0.4286570118636728,-0.4233060596666267
0.849092613389546,3,4,3,0.24487697134935688,-1.5512381709726746,9.082052351674651,8796,0.9276407127749574,0.8628291371027541,0.9187639726029357
2.9160631394676213,2,3,1,0.9443927224597986,0.24427094988712406,9.733766277717912,16878,2.2840698438806677,2.1629829783441235,2.359723375671307
-0.9225964089630893,4,6,2,-1.5738639815377926,-0.6534836105427753,6.4967749901858625,663,-0.982068721808082,-0.914047779260451,-1.087277549315779
0.42726189378177576,2,3,5,-0.7344450802052604,-0.6534836105427753,8.88391747120797,7215,0.6866960644864434,0.6721399070540194,0.5797147012927302
0.5327195736837184,4,4,6,-0.10488090420586398,-1.102360890757725,9.29394595583098,10872,0.7491631955242066,0.6894752916039047,0.7068581780340569
-1.0491456248454203,4,6,2,0.17492539623831171,-0.6534836105427753,6.5638555265321274,709,-1.2408611218216716,-1.2434200857082645,-1.2144210260571056
-0.5007656893553188,2,2,2,1.0143442975708437,-0.2046063303278256,7.1592919047975645,1286,-0.41094066660567796,-0.437324704138615,-0.31028963589655884
2.5785985637814046,4,2,1,0.6645864220156229,-0.2046063303278256,9.666815400992093,15785,2.0698968231797674,1.9636260560204464,2.1054364221886535
0.42726189378177576,3,2,2,0.38478012157144226,1.1420255103170234,8.473868066677865,4788,0.5796095541359925,0.5247891383799976,0.5938417542639884
1.6505709806443098,3,3,4,-0.6644935050942203,0.24427094988712406,9.339612707680322,11380,1.650474657640501,1.5475768268232077,1.483846091453277
1.50293022878159,3,3,3,0.6645864220156229,0.24427094988712406,9.453757028129948,12756,1.3113673748640735,1.365555289049416,1.4273378795682428
-0.18439264964949129,2,2,2,0.9443927224597986,-0.2046063303278256,7.699389406256737,2207,-0.07183338382924963,-0.10795239769080162,0.014632582442387751
-1.0491456248454203,3,1,6,0.5246832717935326,1.1420255103170234,6.5638555265321274,709,-1.3033282528594348,-1.2954262393579188,-1.2426751319996228
-0.18439264964949129,4,6,1,0.38478012157144226,-0.6534836105427753,7.923710333969238,2762,-0.0004423769289490063,-0.03861085949126187,0.028759635413646626
-0.16330111366910277,4,5,6,-0.24478405442795428,-0.2046063303278256,8.489616423646003,4864,0.008481498933588372,0.048066063258162435,0.0005055294711295041
0.2163465339778906,1,5,1,1.6439084735702354,-0.2046063303278256,8.051659556841953,3139,0.3029694023973282,0.30809683150643613,0.509079436436437
-1.0491456248454203,2,2,4,0.8744411473487534,0.6931482301020737,6.26530121273771,526,-1.3568715080346598,-1.269423162533092,-1.2285480790283645
0.6803603255464381,3,4,1,-0.8743482304273509,0.6931482301020737,8.445482343862237,4654,0.945488464500033,0.8628291371027541,0.7774934428903495
-0.6062233692572615,4,3,4,0.6645864220156229,-1.5512381709726746,7.484930283289661,1781,-0.5626465562688165,-0.5673400882627523,-0.49394132452291983
-1.0280540888650318,4,1,4,0.10497382112726655,-1.5512381709726746,6.192362489474872,489,-1.2408611218216716,-1.1740785475087248,-1.1861669201145884
-0.5218572253357073,3,1,3,-0.03492932909481881,-1.102360890757725,7.1808311990445555,1314,-0.3395496597053773,-0.38531855048896063,-0.3667978477815931
-0.07893496974754863,2,1,2,0.17492539623831171,0.24427094988712406,7.659171367666058,2120,0.09772025755896374,0.1434106782825298,0.1417760591837151
-0.10002650572793716,2,5,2,0.9443927224597986,-0.6534836105427753,7.961370201719511,2868,0.04417700238373868,-0.02994316721631959,0.113521953241198
2.726239315644124,2,4,1,1.1542474477929292,-1.102360890757725,9.833065088239582,18640,2.185907209392755,2.058970671044813,2.2890881108150145
-0.14220957768871423,4,3,5,0.10497382112726655,-1.102360890757725,7.978996370854115,2919,0.08879638169642637,0.03073067870827711,0.071140794327422
2.726239315644124,1,4,1,1.1542474477929292,-1.102360890757725,9.824011351034331,18472,2.1234400783549914,2.1196445169694105,2.2890881108150145
-1.0280540888650318,3,5,6,-0.17483247931690912,0.24427094988712406,6.828712071641684,924,-1.2319372459591342,-1.182746239783667,-1.2144210260571056
-1.0069625528846433,3,3,2,0.5946348469045777,0.24427094988712406,6.1675164908883415,477,-1.2319372459591342,-1.182746239783667,-1.143785761200813
-1.0491456248454203,2,2,3,1.2241990229039743,-1.5512381709726746,6.410174881966167,608,-1.276556625271822,-1.269423162533092,-1.1579128141720714
-0.6062233692572615,2,6,4,0.31482854646040204,0.6931482301020737,7.580189417944541,1959,-0.5626465562688165,-0.5240016268880401,-0.5080683774941781
0.026522710154394048,3,6,1,-1.783718706870923,-0.2046063303278256,7.940583827104244,2809,0.3743604092976288,0.2734260624066662,0.09939490026993912
0.8701841493699345,4,3,4,0.17492539623831171,-1.102360890757725,9.13637085177601,9287,0.9901078438127207,0.9928445212268906,1.0035262904304865
-0.41639954543376495,3,3,5,-1.4339608313157022,1.1420255103170234,7.652070746116482,2105,-0.16107214245462578,-0.20329701271516895,-0.338543741839076
-1.0491456248454203,4,5,3,0.31482854646040204,-0.6534836105427753,6.489204931325317,658,-1.2944043769968967,-1.2434200857082645,-1.2285480790283645
1.6927540526050868,0,4,1,2.2734726495696367,-0.6534836105427753,8.743850562030243,6272,1.4452255128021365,1.322216827674704,1.7805142038497064
0.4694449657425528,4,3,3,0.10497382112726655,-2.0001154511876242,8.72729202920964,6169,0.6866960644864434,0.6461368302291925,0.6786040720915392
0.4694449657425528,3,4,5,-0.5945419299831751,0.6931482301020737,9.061376218836225,8616,0.6331528093112183,0.7154783684287316,0.5938417542639884
-0.9858710169042548,4,5,6,-0.03492932909481881,-0.6534836105427753,6.891625897052253,984,-1.1337746114712206,-1.0874016247592997,-1.1014046022870376
0.23743806995827915,3,5,2,0.10497382112726655,1.590902790531973,8.327967858305488,4138,0.3475887817100159,0.31676452378137837,0.3395548007813344
-0.14220957768871423,3,3,2,0.7345379971266631,0.6931482301020737,7.762596048540069,2351,0.02632925065866313,-0.047278551766204914,0.071140794327422
-1.112420232786586,2,3,4,0.10497382112726655,-0.6534836105427753,6.0844994130751715,439,-1.4193386390724232,-1.3561000852825162,-1.36981860874095
-0.9858710169042548,3,5,3,-0.4546387797610848,0.6931482301020737,6.583409222158765,723,-1.142698487333758,-1.0787339324843572,-1.143785761200813
-0.45858261739454204,4,5,4,0.31482854646040204,-1.102360890757725,7.621195162809845,2041,-0.3127780321177644,-0.27263855091470873,-0.2537814240115246
-0.6273149052376501,2,5,1,-2.623137608203455,2.4886573509618723,6.9167150203536085,1009,-0.45556004591836563,-0.4719954732383849,-0.7341012250343151
-0.6062233692572615,4,5,6,0.38478012157144226,-1.6859013550371582,7.8336002236611035,2524,-0.5626465562688165,-0.5326693191629824,-0.49394132452291983
-0.9647794809238662,4,3,6,0.10497382112726655,-1.5512381709726746,6.760414691083428,863,-1.1070029838836077,-1.0527308556595305,-1.0590234433732617
-0.9858710169042548,3,5,4,-0.17483247931690912,0.6931482301020737,6.660575149839686,781,-1.169470114921371,-1.1047370093091848,-1.143785761200813
0.9545502932914887,3,3,3,0.10497382112726655,0.24427094988712406,8.99516499031115,8064,1.0525749748504838,0.966841444402063,1.0176533434017447
2.5575070278010155,4,1,2,-0.24478405442795428,-0.2046063303278256,9.714866193593645,16562,2.141287830080068,2.1283122092443527,2.077182316246136
-0.45858261739454204,4,4,3,-0.8043966553163057,-0.6534836105427753,7.500529485395295,1809,-0.28600640453015147,-0.25530316636482336,-0.3526707948103342
-0.7960471930807582,3,3,2,0.31482854646040204,0.24427094988712406,6.851184927493743,945,-0.8749822114576311,-0.8707093178857381,-0.8329905958331247
-0.20548418562987983,3,5,1,-1.364009256204662,1.590902790531973,7.666221925662725,2135,0.02632925065866313,0.004727601883450283,-0.1407650002414561
0.5327195736837184,4,1,2,0.24487697134935688,-1.5512381709726746,8.450839690866216,4679,0.7223915679365938,0.7068106761537892,0.7351122839765735
-0.07893496974754863,4,1,7,-0.10488090420586398,-1.102360890757725,8.002359546252707,2988,0.16911126445926436,0.13474298600758675,0.1417760591837151
0.595994181624884,4,5,6,-0.52459035487213,-0.6534836105427753,9.400795428666859,12098,0.8294780782870447,0.7674845220783868,0.7209852310053152
-0.9647794809238662,4,5,6,-0.52459035487213,-0.2046063303278256,6.852242569051878,946,-1.0713074804334575,-1.026727778834703,-1.087277549315779
-0.6062233692572615,4,1,2,0.5246832717935326,-0.2046063303278256,6.930494765951626,1023,-0.5894181838564287,-0.5500047037128677,-0.5080683774941781
