carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
1.58,4,5,2,61.4,55.0,9.332026890232783,11294
1.55,2,1,2,62.0,62.0,9.064620717626777,8644
0.91,3,4,1,59.8,58.0,7.849323818040561,2564
0.74,4,2,3,62.5,54.0,7.822845290279774,2497
2.32,4,1,1,62.0,57.0,9.770870027921289,17516
0.39,1,3,3,63.4,57.0,6.668228248417403,787
0.3,2,5,1,61.9,58.0,6.042632833682381,421
1.04,4,4,5,62.2,56.0,9.117676687112763,9115
1.01,1,3,3,60.3,57.0,8.640295388550221,5655
1.01,2,3,3,61.6,61.0,8.658519127506672,5759
0.54,3,6,3,61.7,55.0,7.556427969440253,1913
0.59,4,3,2,61.3,56.0,7.544861068658458,1891
0.97,4,1,0,61.6,53.0,7.7651449029361315,2357
0.71,2,1,2,60.4,63.0,7.563200592358071,1926
0.31,4,5,7,61.9,56.0,6.966024187106113,1060
1.09,4,2,2,61.9,56.0,8.473032295630468,4784
1.52,4,1,6,62.3,55.0,9.308646060760307,11033
1.19,3,2,2,61.3,58.0,8.712430973476739,6078
1.01,3,4,1,61.7,58.0,8.254788926148725,3846
0.92,2,6,4,60.6,61.0,8.556798446008598,5202
0.79,3,5,1,61.0,58.0,7.961370201719511,2868
1.2,2,4,5,62.9,59.0,9.295692039075686,10891
1.21,3,3,3,62.2,58.0,8.916506080039204,7454
0.71,4,1,4,62.1,56.0,7.752335163302292,2327
1.01,3,4,1,62.7,59.0,8.411165786770708,4497
0.54,3,4,2,62.3,58.0,7.4342573821331355,1693
2.16,2,1,2,58.5,60.0,9.785379464055799,17772
1.51,4,2,3,62.6,57.0,9.276596167753247,10685
0.33,4,3,3,61.2,55.0,6.610696044717759,743
1.58,1,1,4,58.6,62.0,9.187583384853566,9775
0.23,2,5,5,60.6,60.0,6.22455842927536,505
1.51,3,2,1,63.0,59.0,8.898502209646642,7321
1.84,4,0,4,62.4,56.0,9.085683767376628,8828
0.41,4,2,6,62.7,54.0,7.016609683894219,1115
1.03,3,6,4,59.6,61.0,8.849944227235596,6974
0.48,1,3,4,58.2,59.2,7.113142108707088,1228
1.11,2,2,3,62.4,58.0,8.60337088765729,5450
0.32,4,6,2,61.5,56.0,6.628041376179533,756
2.03,3,1,1,62.8,59.0,9.486607541612665,13182
0.35,3,2,6,59.9,59.0,6.682108597449809,798
0.4,2,1,3,61.9,55.0,6.93828448401696,1031
1.01,4,2,1,62.8,56.0,8.323365694436081,4119
1.09,3,1,2,62.7,60.0,8.205764725234456,3662
0.23,4,3,7,61.7,55.0,6.284134161070802,536
0.71,2,0,2,59.7,57.0,7.590346945602565,1979
0.9,2,5,2,63.2,57.0,8.250620082174692,3830
1.73,3,2,2,61.8,57.0,9.467382808295852,12931
0.41,4,2,6,61.5,55.0,6.918695219020472,1011
0.3,3,5,3,62.2,60.0,6.489204931325317,658
1.01,4,6,5,61.6,57.0,9.472396896788991,12996
1.35,4,0,2,62.3,57.0,8.74528448245438,6281
0.37,3,3,4,61.4,58.0,6.61472560020376,746
1.0,2,5,3,61.0,59.0,8.936824154997302,7607
1.24,3,5,1,60.8,57.0,8.361240889642351,4278
0.3,4,3,7,60.9,57.0,6.796823718274855,895
0.5,2,5,5,59.1,61.0,7.652545692693921,2106
1.01,0,4,2,66.1,60.0,8.069968149059841,3197
0.48,4,3,2,61.4,56.0,6.876264611890766,969
1.13,2,2,3,61.4,61.0,8.621192781434722,5548
0.56,4,2,6,60.8,57.0,7.564757012905729,1929
1.07,3,3,1,62.0,59.0,8.416930769477844,4523
0.38,4,4,4,59.8,57.0,6.778784897685177,879
0.32,1,5,3,64.1,54.0,6.489204931325317,658
3.4,0,6,0,66.8,52.0,9.678091466168624,15964
1.03,3,5,2,61.3,60.0,8.537191877922927,5101
1.08,4,2,2,62.7,57.0,8.463792414689122,4740
0.32,2,3,4,62.8,59.0,6.4692503167957724,645
0.9,2,2,4,62.7,57.0,8.327484416188264,4136
0.51,3,2,1,62.9,56.0,7.025538314638521,1125
1.04,4,2,5,62.2,55.0,8.797699580118923,6619
0.41,4,6,4,62.3,56.0,6.925595197110468,1018
0.38,2,6,3,61.5,62.0,6.769641976852503,871
0.34,4,6,2,62.0,56.0,6.688354713946762,803
0.44,2,1,6,60.8,57.0,6.8308742346461795,926
1.05,0,4,1,66.0,60.0,8.192847134592865,3615
2.0,2,2,2,62.2,57.0,9.664278133535126,15745
1.08,4,3,3,62.4,55.0,8.784468454090355,6532
1.29,4,2,2,61.8,55.0,8.92439013236916,7513
0.31,4,5,4,60.4,57.0,6.598509028614515,734
0.91,3,2,3,61.9,59.0,8.325548307161398,4128
0.52,3,6,2,60.9,61.0,7.380879035564116,1605
0.32,4,4,5,62.1,54.0,6.6052979209482015,739
0.57,4,5,3,61.9,57.0,7.575071699507561,1949
0.71,4,1,7,61.5,56.0,7.981049759665957,2925
0.54,3,2,4,61.9,56.0,7.400620577371135,1637
1.01,1,5,3,63.4,56.0,8.691818541575723,5954
1.01,3,5,2,62.8,57.0,8.630343289348893,5599
0.56,4,1,2,62.1,54.0,6.9975959829819265,1094
0.72,3,4,3,62.0,56.0,7.909856667269403,2724
0.3,4,3,6,61.3,56.0,6.670766320845874,789
0.54,4,3,6,61.7,56.0,7.621195162809845,2041
0.8,3,5,5,62.9,59.0,8.34972083747249,4229
0.96,0,2,0,66.9,60.0,7.4413203897176174,1705
2.02,4,1,2,62.2,57.0,9.723403490682365,16704
2.03,3,2,1,61.6,58.0,9.68502054910582,16075
0.32,1,5,4,64.3,59.0,6.45833828334479,638
0.9,0,1,2,65.8,56.0,7.96311205897929,2873
0.41,2,5,5,63.1,58.0,7.0326242610280065,1133
0.43,3,4,2,62.4,56.0,6.923628628138427,1016
0.4,2,3,3,62.8,61.0,6.693323668269949,807
2.0,2,4,2,63.3,56.0,9.670987868797893,15851
0.71,3,6,3,60.4,62.0,7.957877358489813,2858
0.71,1,1,2,59.9,65.0,7.68017564043659,2165
1.54,3,4,2,60.9,59.0,9.375006993531416,11790
0.81,4,5,3,61.5,57.0,8.287780027088433,3975
0.37,3,6,2,62.3,56.0,6.773080375655535,874
0.59,4,2,2,61.1,57.0,7.275864600546533,1445
1.28,1,1,3,58.2,64.0,8.579040594742317,5319
1.78,4,4,3,60.9,56.0,9.805212983267788,18128
0.7,2,4,2,63.2,56.0,7.649692623711514,2100
0.37,2,5,1,61.6,56.0,6.20050917404269,493
0.31,2,1,4,63.0,58.0,6.192362489474872,489
0.53,3,6,4,62.4,61.0,7.570443252057374,1940
2.14,2,4,1,58.2,61.0,9.774630930411124,17582
0.7,4,6,4,62.8,54.0,8.16876982367527,3529
0.59,3,0,3,62.7,61.0,6.961296045910167,1055
0.36,3,5,3,59.3,59.0,6.920671504248683,1013
1.05,4,1,3,60.2,57.0,8.584290934948731,5347
0.72,2,4,4,63.3,57.0,8.076826031298808,3219
0.32,4,6,2,60.8,57.0,6.628041376179533,756
0.32,3,2,6,62.9,58.0,6.841615476477592,936
0.5,1,4,3,62.8,61.0,7.277247726631484,1447
0.71,2,3,4,60.8,63.0,8.000349495324684,2982
0.3,3,6,5,62.4,58.0,6.62273632394984,752
0.28,2,4,6,60.1,59.0,6.464588303689961,642
1.04,2,4,1,63.1,60.0,8.413608875159667,4508
0.75,4,6,2,62.3,57.0,7.9909154630913255,2954
1.01,1,3,3,58.9,61.0,8.657998068007258,5756
1.5,3,6,1,59.9,62.0,9.260748274520028,10517
0.98,3,2,0,59.6,60.0,7.6236419465115715,2046
1.5,2,4,7,63.2,58.0,9.828332878935367,18552
0.75,3,2,3,60.8,57.0,7.81762544305337,2484
1.25,2,4,2,61.4,56.0,8.981681639973862,7956
0.91,2,5,2,62.4,57.0,8.345455428161928,4211
1.78,3,2,4,60.2,59.0,9.65509029374725,15601
1.31,4,4,4,62.1,55.0,9.45915167003897,12825
0.35,4,6,3,61.3,56.0,6.720220155135295,829
1.18,4,5,7,61.1,56.0,9.605553103619997,14847
1.71,2,2,3,58.8,60.0,9.432923766431829,12493
0.4,2,5,5,59.8,60.0,7.076653815443951,1184
0.73,4,3,2,62.5,55.0,7.762596048540069,2351
0.9,4,6,2,61.8,57.0,8.50086053679534,4919
0.62,4,3,4,62.0,56.0,7.6838639802564295,2173
0.34,3,2,6,61.2,58.0,6.51025834052315,672
1.11,3,0,3,62.6,59.0,8.35819745992578,4265
0.91,3,4,2,61.7,59.0,8.3030093814735,4036
0.33,4,3,5,60.1,57.0,6.62273632394984,752
1.26,4,4,2,60.6,56.0,8.84246002419529,6922
0.31,4,6,4,62.1,57.0,6.776506992372183,877
1.01,1,4,1,63.7,60.0,8.26796230533871,3897
0.3,4,3,5,62.1,55.0,6.499787040655854,665
0.3,4,5,6,61.5,57.0,6.862757913051401,956
0.23,2,5,5,59.4,59.0,6.272877006546167,530
0.31,4,6,3,61.5,56.0,6.598509028614515,734
1.23,3,3,2,62.5,59.0,8.840580188488795,6909
1.55,3,2,3,60.7,58.0,9.355911495295402,11567
0.41,2,2,5,62.0,56.0,6.771935555839602,873
1.23,4,3,1,61.6,55.0,8.239593454305968,3788
1.01,0,5,2,56.8,61.0,8.553525120663627,5185
0.35,4,3,5,61.2,55.0,6.9957661563048505,1092
1.22,4,2,4,62.3,55.0,8.911664758049536,7418
1.52,3,3,3,61.9,56.0,9.494165014100659,13282
2.01,2,1,3,59.6,60.0,9.699165755462506,16304
0.39,2,4,3,60.1,56.0,6.723832440821209,832
0.53,4,4,4,61.7,56.0,7.396335293800808,1630
0.37,3,5,2,59.3,58.0,6.47543271670409,649
0.9,4,6,1,62.4,56.0,8.295798110636145,4007
1.01,4,6,1,61.6,57.0,8.500250470685925,4916
0.3,2,5,5,63.2,56.0,6.432940092739179,622
1.26,3,0,3,62.0,60.0,8.551208070003515,5173
1.01,1,4,1,61.5,62.0,8.366835309827675,4302
1.04,4,3,3,61.9,54.0,8.826000545482966,6809
0.31,4,6,5,61.6,54.0,6.733401891837359,840
1.01,4,2,3,62.7,57.0,8.576593534697684,5306
0.52,2,4,2,61.9,58.0,7.168579897264035,1298
1.51,4,5,3,62.8,56.0,9.605351022180487,14844
2.03,2,1,4,63.2,60.0,9.621522440413576,15086
0.51,4,4,3,61.0,55.0,7.372118028337787,1591
1.18,3,2,2,61.6,59.0,8.725669705687043,6159
1.26,4,3,1,60.9,55.0,8.707152175339404,6046
1.05,2,3,1,63.2,54.0,8.370547611074752,4318
0.9,1,4,2,64.0,59.0,8.215006432761575,3696
0.32,3,1,7,60.3,58.0,6.511745329644728,673
0.27,2,2,6,61.2,57.0,6.222576268071369,504
0.73,3,6,4,60.0,58.0,8.194229304819817,3620
1.02,4,2,4,62.2,56.0,8.624970783589669,5569
0.38,3,3,2,62.4,59.0,6.75110146893676,855
1.7,3,3,2,61.7,58.0,9.492205559106399,13256
1.04,3,3,1,60.3,62.0,8.332789468417959,4158
0.54,2,6,1,63.2,57.0,7.202661196523238,1343
0.34,2,2,3,63.2,55.0,6.535241271013659,689
1.01,2,4,1,59.5,57.0,8.21851757748959,3709
1.6,4,4,3,62.0,55.0,9.821246597152218,18421
0.31,4,4,3,62.0,56.0,6.437751649736401,625
2.35,3,1,1,59.9,58.0,9.758114899520375,17294
0.3,1,3,4,63.5,58.0,6.336825731146441,565
0.4,3,6,2,61.6,58.0,6.648984550024776,772
1.11,4,3,2,61.9,57.0,8.5956346177228,5408
1.13,4,3,3,61.9,56.0,8.874447967219979,7147
0.53,4,2,2,62.2,54.0,7.094234845924755,1205
0.34,4,6,5,61.2,56.0,6.785587645007929,885
0.33,4,5,3,61.2,56.0,6.833031732786201,928
0.36,4,6,4,61.7,55.0,6.96979066990159,1064
0.88,4,6,1,62.2,56.0,8.284504227258497,3962
0.32,3,3,4,61.8,60.0,6.71901315438526,828
1.01,2,4,2,60.3,60.0,8.511577452630602,4972
1.04,4,3,3,62.0,57.0,8.754949455098293,6342
0.41,3,2,5,59.8,60.0,6.906754778648554,999
1.31,4,1,1,63.6,55.0,8.620832226175724,5546
0.7,2,2,5,62.5,55.0,7.846980982138788,2558
0.42,4,6,5,61.7,57.0,7.0317412587631285,1132
1.27,4,4,5,61.0,57.0,9.534089150464357,13823
0.33,4,3,7,61.6,55.0,6.9584483932976555,1052
1.51,4,3,3,62.8,57.0,9.26416545867109,10553
1.13,4,5,5,60.1,59.0,9.340227632810604,11387
0.5,3,2,2,60.2,61.0,7.039660349862076,1141
1.73,3,3,5,62.6,55.0,9.818855161695424,18377
2.0,2,0,4,61.0,51.6,9.488199355479201,13203
0.4,3,4,2,61.2,58.0,6.602587892189336,737
1.59,3,4,3,60.2,60.0,9.655154390148258,15602
0.3,3,6,2,61.7,59.0,6.313548046277095,552
1.08,4,5,4,61.6,57.0,9.068085324395312,8674
0.74,2,6,2,61.5,59.0,8.051340933292979,3138
0.43,1,3,1,58.8,61.0,6.493753839851686,661
0.31,4,4,7,62.3,57.0,6.710523109452428,821
1.65,4,3,3,61.9,57.0,9.588297240667746,14593
0.54,4,6,3,61.1,56.0,7.545389749611823,1892
1.01,1,0,2,62.8,58.0,8.131236549696116,3399
1.0,3,4,3,62.2,57.0,8.74766979009724,6296
0.35,2,4,1,61.2,55.0,6.202535517187923,494
0.4,2,4,2,62.0,56.0,6.602587892189336,737
0.56,4,5,5,62.6,54.0,7.809135398120538,2463
0.79,4,3,2,61.1,57.0,7.971776122880628,2898
1.01,4,5,2,61.8,57.0,8.568266461600238,5262
1.06,3,6,2,59.4,57.0,8.668539943910762,5817
0.31,4,3,6,60.6,57.0,6.704414354964107,816
0.34,3,2,3,61.3,60.0,6.535241271013659,689
1.07,4,1,3,60.6,59.0,8.550047528287184,5167
1.0,3,0,2,60.8,58.0,8.21932609390609,3712
1.28,3,5,4,60.8,60.0,9.400960731584833,12100
2.51,3,1,1,62.3,57.0,9.812194294089737,18255
0.42,4,4,2,60.9,55.0,6.650279048587422,773
0.6,4,6,3,62.2,53.0,7.776954403322442,2385
1.7,2,1,4,62.3,58.1,9.418248450647615,12311
0.73,2,4,2,60.4,57.0,7.8434564043761155,2549
0.31,2,1,3,61.6,56.0,6.148468295917647,468
0.36,4,5,5,62.0,54.0,6.787844982309579,887
1.06,2,5,4,63.0,58.0,8.974618038455112,7900
1.03,4,1,1,62.3,59.0,8.33375100695358,4162
0.36,4,1,4,62.1,56.0,6.342121418721152,568
1.13,4,5,6,61.8,57.0,9.50933323557383,13485
0.36,3,2,3,61.0,60.0,6.591673732008658,729
1.01,1,2,1,63.7,55.0,8.293799608846818,3999
0.41,3,3,3,61.9,59.0,6.717804695023691,827
0.9,3,4,2,62.6,60.0,8.263848131368906,3881
0.7,2,2,4,60.1,61.0,7.783224016336037,2400
0.98,0,5,1,53.3,67.0,7.956827122090111,2855
0.31,3,3,4,61.2,59.0,6.437751649736401,625
1.0,0,4,4,65.0,59.0,8.718500048121273,6115
0.4,2,6,4,59.4,60.0,6.858565034791365,952
0.75,4,5,1,62.1,57.0,7.731053144007127,2278
0.35,4,6,2,61.6,57.0,6.467698726104354,644
1.11,4,4,2,61.1,57.0,8.781401907682376,6512
0.89,2,5,2,62.7,57.0,8.294799358992574,4003
0.34,4,2,3,61.4,57.0,6.535241271013659,689
0.9,2,4,2,63.0,61.0,8.296297112642508,4009
2.51,3,2,1,60.6,61.0,9.58486505717771,14543
0.33,2,6,6,61.2,59.0,6.854354502255021,948
1.01,1,2,2,62.9,55.0,8.428143374582726,4574
1.06,4,5,2,61.6,56.0,8.6652683094816,5798
0.54,3,0,3,62.6,58.0,7.04141166379481,1143
1.07,4,5,1,62.5,57.0,8.70946507906336,6060
0.31,3,6,6,62.7,58.0,6.848005274576363,942
0.35,4,4,3,61.4,55.0,6.559615237493242,706
0.71,4,5,2,60.8,57.0,8.11969625295725,3360
1.0,3,2,4,61.8,61.0,8.550434525196039,5169
0.73,4,5,4,60.9,55.8,8.205218426395412,3660
0.69,2,4,2,62.6,59.6,7.576097340623111,1951
0.27,4,6,6,61.7,57.0,6.373319789577012,586
0.56,4,4,3,62.0,56.0,7.416979621381154,1664
0.61,4,1,3,62.0,57.0,7.394493107219038,1627
0.42,3,5,4,59.5,59.0,7.074116816197362,1181
0.55,4,6,4,61.3,56.0,7.719129840906732,2251
1.09,3,2,1,61.7,60.0,8.429017500512511,4578
0.5,3,5,3,62.0,58.0,7.351799869057777,1559
2.2,2,2,1,63.3,57.0,9.313618721429684,11088
0.81,4,2,2,61.4,56.0,8.144969417087875,3446
1.16,3,1,2,60.0,58.0,8.491259809389733,4872
0.51,4,1,2,62.2,56.0,6.891625897052253,984
1.21,3,3,4,62.7,58.0,9.07954808172616,8774
0.42,4,6,5,62.6,56.0,7.189922170745808,1326
0.31,4,3,5,62.1,54.0,6.517671272912275,677
0.9,3,4,1,62.2,61.0,8.162516250140179,3507
0.52,4,4,4,62.3,55.0,7.534762657037537,1872
1.0,2,6,4,61.2,62.0,8.931551966694522,7567
0.3,4,0,5,62.1,56.0,6.0844994130751715,439
0.3,4,1,5,62.8,57.0,6.2285110035911835,507
0.29,1,4,7,56.8,65.0,6.450470422144176,633
0.8,4,1,2,59.4,58.0,7.9817332866918855,2927
0.71,0,3,3,65.7,56.0,7.729295674310482,2274
0.51,4,3,5,61.5,57.0,7.587817219993427,1974
1.0,0,4,3,66.7,57.0,8.462103225098277,4732
0.53,3,5,3,59.8,58.0,7.450660796211539,1721
0.3,2,3,7,61.4,58.0,6.651571873589727,774
1.01,3,3,1,60.1,59.0,8.359134886757962,4269
1.01,3,6,2,61.8,58.0,8.711937268208748,6075
0.9,2,1,2,63.2,56.0,8.045588280803528,3120
1.1,4,2,5,62.0,56.0,8.891098830616636,7267
0.52,1,3,6,58.3,59.0,7.469654172932128,1754
0.73,0,6,1,65.5,60.0,7.671826797878781,2147
0.58,1,4,5,62.2,61.0,7.821643126239982,2494
0.71,1,2,5,60.4,63.0,7.914983005848394,2738
0.7,0,2,2,65.5,57.0,7.6246189861593985,2048
1.2,4,1,2,62.3,53.0,8.647168267837984,5694
1.02,4,4,4,62.6,54.0,9.00663173330058,8157
1.04,3,3,3,62.5,58.0,8.728587995695898,6177
1.0,2,5,1,63.7,60.0,8.338305731356565,4181
1.71,2,1,3,62.8,59.0,9.380083146563278,11850
0.52,2,2,4,62.2,55.0,7.413970290190444,1659
0.7,2,3,5,63.6,57.0,7.893945138235959,2681
0.36,4,4,2,60.1,56.0,6.646390514847729,770
1.71,4,2,3,62.5,57.0,9.506362568702965,13445
0.52,4,4,4,61.6,56.0,7.534762657037537,1872
1.04,4,4,2,62.1,56.0,8.395251520610994,4426
0.3,4,1,4,62.4,54.0,6.19644412779452,491
0.54,4,5,2,61.6,57.0,7.251344983372214,1410
0.71,3,4,1,60.6,58.0,7.767687277186908,2363
1.5,0,0,0,68.8,57.0,8.36264243156764,4284
1.25,2,5,1,60.8,55.0,8.711607995897575,6073
0.9,1,3,4,65.8,59.0,8.32069157104845,4108
0.78,4,3,3,62.6,57.0,8.109224953089955,3325
0.4,3,3,2,62.7,59.0,6.802394763324311,900
0.41,3,5,4,60.7,59.0,6.871091294610546,964
0.3,4,3,2,62.3,56.0,6.068425588244111,432
0.7,0,4,4,65.8,59.0,7.7752758464868625,2381
1.47,2,5,3,62.4,59.0,9.4372368721597,12547
0.44,3,3,3,60.6,58.0,6.968850378341948,1063
1.04,1,1,1,59.9,64.0,7.996317231796746,2970
0.53,4,5,3,61.5,56.0,7.496097345175956,1801
0.72,2,5,3,60.0,57.0,8.174702882469461,3550
0.9,3,1,5,60.9,59.0,8.224163512637862,3730
1.44,4,3,4,62.6,57.0,9.400382051785275,12093
1.05,4,2,2,62.4,57.0,8.542470998600505,5128
0.7,2,4,6,63.0,60.0,8.089789175789319,3261
0.33,4,6,3,60.9,56.0,6.84587987526405,940
0.34,4,5,5,60.9,56.0,6.731018100482083,838
0.41,3,5,2,60.2,60.0,6.876264611890766,969
1.41,3,2,3,62.0,58.0,9.069467813094768,8686
0.89,0,3,1,58.9,66.0,7.8551570058813445,2579
2.18,3,1,2,63.0,58.0,9.492733482494353,13263
0.91,3,6,2,59.0,61.0,8.44741429680832,4663
0.55,4,6,5,61.5,56.0,8.151333337900432,3468
0.35,4,4,3,60.5,57.0,6.80903930604298,906
0.52,4,4,6,61.9,55.0,7.719129840906732,2251
0.27,2,5,3,58.6,57.0,6.1070228877422545,449
0.32,4,5,7,61.9,55.0,6.925595197110468,1018
1.09,3,2,2,62.4,59.0,8.560061091643414,5219
0.43,4,4,3,61.1,56.0,6.807934943699926,905
0.4,4,5,4,62.0,54.0,6.959398512133975,1053
0.9,1,4,3,62.4,58.0,8.382518288089635,4370
1.33,1,6,3,63.6,58.0,9.307739277963316,11023
0.96,0,4,1,65.2,58.0,8.212839584676484,3688
0.3,3,6,2,59.7,59.0,6.5638555265321274,709
1.07,3,1,0,59.8,59.0,7.723120092266331,2260
0.37,4,4,1,60.9,56.0,6.349138991379798,572
0.71,3,5,2,61.8,59.0,7.943427767876373,2817
0.96,0,4,2,60.7,65.0,8.486527777105353,4849
1.01,1,0,1,63.7,60.0,8.035278911144667,3088
0.97,0,4,2,56.4,66.0,8.309676895987726,4063
0.9,2,3,1,63.1,55.0,8.146709052203319,3452
1.57,4,3,2,61.8,55.0,9.358415490041546,11596
1.0,3,5,2,60.8,60.0,8.607033895416027,5470
0.31,4,3,5,62.4,56.0,6.561030665896573,707
0.42,2,5,2,62.5,55.0,6.650279048587422,773
1.21,4,2,3,62.9,55.0,8.930890984450878,7562
0.41,3,5,1,61.3,57.0,6.775366090936392,876
0.32,4,4,7,61.9,55.0,6.818924065275521,915
0.29,4,4,3,61.6,56.0,6.222576268071369,504
1.11,2,2,1,59.0,59.0,8.430327258394575,4584
0.3,0,4,3,56.3,64.0,6.591673732008658,729
1.01,2,3,3,63.0,57.0,8.685922794690725,5919
1.57,3,3,2,59.5,58.0,9.315870873185647,11113
0.94,3,5,2,60.0,58.0,8.429454277108231,4580
0.4,4,3,4,62.8,56.0,7.025538314638521,1125
0.73,4,5,3,61.9,55.0,8.094073148069352,3275
2.02,2,3,1,63.1,56.0,9.670798588378387,15848
1.16,2,3,4,62.9,55.0,8.934455109403913,7589
0.9,1,3,3,63.6,59.0,8.317033476492403,4093
1.17,1,6,1,57.8,62.0,8.442254104751743,4639
0.31,3,5,3,60.5,60.0,6.77078942390898,872
0.99,2,0,2,60.3,57.0,8.294549515143679,4002
1.34,2,6,1,61.7,58.0,8.916371914881694,7453
0.4,4,5,3,62.3,56.0,6.932447891572509,1025
0.91,2,3,2,63.6,57.0,8.284251797621916,3961
1.23,4,3,4,61.8,58.0,9.117786390365575,9116
1.53,3,4,4,60.3,58.0,9.630168502920114,15217
0.55,4,3,2,61.9,57.0,7.380879035564116,1605
0.42,2,5,6,60.5,55.0,7.21890970761906,1365
0.7,3,1,4,62.4,59.0,7.780720886117918,2394
1.59,2,5,1,61.1,57.0,9.104312967330653,8994
0.34,3,5,1,59.9,59.0,6.1675164908883415,477
0.61,4,5,5,62.4,53.6,7.9748769005588755,2907
1.56,2,2,3,63.1,60.0,9.309189736018352,11039
0.31,4,6,3,61.5,56.0,6.848005274576363,942
0.7,2,6,2,61.0,59.0,7.786967002614872,2409
0.4,2,5,2,63.2,58.0,6.782192056006791,882
1.2,1,1,1,64.1,57.0,8.406485069431817,4476
0.7,3,4,2,62.4,56.0,7.86172707782398,2596
1.09,3,2,3,60.0,56.0,8.644178203170727,5677
0.39,4,5,4,62.3,54.4,6.911747300251674,1004
0.7,4,6,5,61.1,55.0,8.619569258033104,5539
0.32,4,0,3,62.9,56.0,6.222576268071369,504
0.28,4,4,5,61.8,56.0,6.464588303689961,642
0.71,4,1,2,62.1,55.0,7.7488913372555315,2319
0.72,1,4,2,63.1,56.0,7.881182202227102,2647
0.81,4,4,2,62.3,55.0,8.15507488781144,3481
0.32,4,2,3,62.0,55.0,6.473890696352274,648
0.52,4,1,2,61.8,56.0,6.980075940561763,1075
1.04,3,1,1,61.6,56.0,8.283999304248526,3960
0.51,2,0,3,58.0,62.0,6.915723448631314,1008
0.77,1,5,3,63.4,57.0,8.098946748943339,3291
1.11,1,5,2,61.4,57.5,8.728749873478527,6178
0.5,0,4,0,63.8,58.0,6.569481420414296,713
0.5,0,5,2,61.7,68.0,7.121252453244542,1238
0.7,1,6,1,59.3,64.0,7.7458682297922685,2312
0.3,4,4,3,61.6,57.0,6.654152520183219,776
0.32,3,4,1,59.7,59.0,6.29156913955832,540
0.93,3,6,1,62.0,56.0,8.453614209773367,4692
1.0,3,3,3,62.0,62.0,8.638525476583762,5645
0.3,4,2,2,61.3,59.0,6.052089168924417,425
1.02,4,2,2,61.9,57.0,8.501876487304344,4924
0.33,4,3,4,62.1,54.0,6.74993119378857,854
1.14,4,6,1,61.4,56.0,8.639410824140487,5650
1.6,2,6,1,60.6,58.0,9.272939513732704,10646
1.01,3,2,3,61.5,59.0,8.57602797713713,5303
1.0,3,5,1,61.2,60.0,8.438149984075784,4620
1.21,0,5,1,65.6,59.0,8.502282578680484,4926
0.6,2,6,3,61.5,59.0,7.592870287844818,1984
0.42,4,4,4,61.0,57.0,7.005789019253503,1103
0.31,3,4,3,60.7,61.0,6.618738983517219,749
1.01,1,5,5,63.3,55.0,9.102309627762478,8976
1.23,4,1,3,62.4,58.0,8.827174771362785,6817
1.01,3,6,5,61.6,58.0,9.28702359674714,10797
0.91,2,4,1,63.1,56.0,8.157370441186774,3489
0.92,3,1,3,60.9,58.0,8.267448958304849,3895
1.28,4,0,2,61.2,57.0,8.51057131510735,4967
0.42,3,6,1,60.1,58.0,6.551080335043404,700
1.06,4,1,5,62.2,55.0,8.710949125835855,6069
0.34,4,1,4,62.6,56.0,6.535241271013659,689
0.91,1,2,2,63.8,56.0,8.108623268354595,3323
0.32,4,2,5,62.0,55.0,6.4692503167957724,645
0.38,2,5,3,60.3,58.0,6.763884908562435,866
0.3,1,3,3,63.1,56.0,6.26530121273771,526
0.41,3,0,6,60.1,58.0,6.901737206656574,994
1.51,3,2,2,58.0,59.0,9.216620609933333,10063
0.72,4,4,3,62.5,56.0,7.842278779117352,2546
0.41,3,6,1,62.0,58.0,6.775366090936392,876
0.9,2,5,1,59.5,61.0,8.051659556841953,3139
0.42,4,6,2,61.5,56.0,6.697034247666484,810
1.03,3,6,1,60.6,60.0,8.532278828834277,5076
0.53,4,4,4,61.7,55.0,7.6236419465115715,2046
1.01,1,4,1,62.7,61.0,8.265135629937385,3886
1.13,4,4,3,62.1,56.0,8.905037290767,7369
0.35,4,5,7,61.4,56.0,7.134093721192866,1254
0.3,3,5,1,61.5,62.0,6.148468295917647,468
0.72,4,3,3,61.7,57.0,7.776115477098742,2383
1.2,4,6,1,61.0,60.0,8.800264651310336,6636
1.04,4,0,2,60.8,57.0,8.308691916838898,4059
0.32,3,3,3,60.5,58.0,6.329720905522696,561
0.38,1,3,3,58.8,62.0,6.647688373563329,771
0.9,1,4,2,64.3,57.0,8.139440521874608,3427
0.51,3,3,5,61.5,56.0,7.587817219993427,1974
1.0,2,6,3,61.5,63.0,8.874308038583354,7146
0.31,4,5,3,60.9,57.0,6.61338421837956,745
0.37,3,3,4,61.5,58.0,6.863803391452954,957
0.6,4,3,5,61.3,56.0,7.810758116529357,2467
1.2,4,5,2,62.3,55.0,8.864181369765426,7074
0.59,4,0,4,58.7,56.0,7.1929342212158,1330
1.26,4,3,5,61.4,55.0,9.398146859000708,12066
0.73,4,5,2,61.5,56.0,8.146998697389993,3453
1.09,4,2,3,61.3,56.0,8.746398334109042,6288
0.38,3,6,2,59.1,58.0,6.453624998892692,635
0.24,2,5,5,57.7,61.0,6.169610732491456,478
0.4,4,6,5,62.5,55.0,6.917705609835305,1010
0.71,2,4,2,62.8,59.0,7.794411205726601,2427
